record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Ill.: Waterloo, Anthonie, 1610-1690
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aWaterloo, Anthonie,$d1610-1690,$eill.","Waterloo, Anthonie, 1610-1690",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-77
"Ill.: Mortimer, John Hamilton, 1740-1779
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aMortimer, John Hamilton,$d1740-1779,$eill.","Mortimer, John Hamilton, 1740-1779",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-78
"Ill.: Beaumont, George Howland, Sir, 1753-1827
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aBeaumont, George Howland,$cSir,$d1753-1827,$eill.","Beaumont, George Howland, Sir, 1753-1827",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-79
"Ill.: Maes, Aert van, ca. 1620-ca. 1664
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aMaes, Aert van,$dca. 1620-ca. 1664,$eill.","Maes, Aert van, ca. 1620-ca. 1664",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-80
"Ill.: Nasmyth, P. (Patrick), 1787-1831
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aNasmyth, P.$q(Patrick),$d1787-1831,$eill.","Nasmyth, P. (Patrick), 1787-1831",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-81
"Ill.: Potter, Paulus, 1625-1654
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aPotter, Paulus,$d1625-1654,$eill.","Potter, Paulus, 1625-1654",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-82
"Ill.: Wouwerman, Philips, 1619?-1668
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aWouwerman, Philips,$d1619?-1668,$eill.","Wouwerman, Philips, 1619?-1668",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-83
"Ill.: Borch, Gerard ter, 1617-1681
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aBorch, Gerard ter,$d1617-1681,$eill.","Borch, Gerard ter, 1617-1681",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-84
"Ill.: Lorrain, Claude, 1600-1682
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aLorrain, Claude,$d1600-1682,$eill.","Lorrain, Claude, 1600-1682",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-85
"Ill.: Lawrence, Thomas, Sir, 1769-1830
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aLawrence, Thomas,$cSir,$d1769-1830,$eill.","Lawrence, Thomas, Sir, 1769-1830",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-86
"Ill.: Garofalo, Benvenuto Tisi da, 1481-1559
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aGarofalo, Benvenuto Tisi da,$d1481-1559,$eill.","Garofalo, Benvenuto Tisi da, 1481-1559",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-87
"Ill.: Parmigianino, 1503-1540
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7000 $aParmigianino,$d1503-1540,$eill.","Parmigianino, 1503-1540",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-88
