Cluster,Identity,Names,Source,Target
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",5270976#Agent100-16,6926491#Agent600-29
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",5270976#Agent100-16,13930743#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",5270976#Agent100-16,13930523#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,13932611#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,13932529#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,9792627#Agent600-33
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,8050270#Agent600-29
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,2754940#Agent100-12
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,9525838#Hub240-11-Agent
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,7982080#Agent600-31
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,7932218#Agent600-24
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,12851240#Agent600-29
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,2179307#Agent600-20
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,5542204#Agent100-11
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,2754599#Agent100-12
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,9942683#Agent100-11
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,13932535#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,13933294#Agent700-39
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,13932627#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,12550948#Agent600-22
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,13933222#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,13933227#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,2736257#Agent700-21
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,7944085#Agent600-34
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,8252556#Agent600-31
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,13933224#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,13932650#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,13933226#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,13933228#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,7299945#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,123229#Agent600-20
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,13932577#Agent700-33
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,13932312#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,13931244#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,9525838#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,12427637#Agent600-29
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,13933223#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,9530217#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,6926491#Agent600-29
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,13930743#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",117097#Agent600-20,13930523#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,13932529#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,9792627#Agent600-33
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,8050270#Agent600-29
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,2754940#Agent100-12
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,9525838#Hub240-11-Agent
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,7982080#Agent600-31
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,7932218#Agent600-24
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,12851240#Agent600-29
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,2179307#Agent600-20
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,5542204#Agent100-11
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,2754599#Agent100-12
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,9942683#Agent100-11
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,13932535#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,13933294#Agent700-39
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,13932627#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,12550948#Agent600-22
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,13933222#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,13933227#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,2736257#Agent700-21
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,7944085#Agent600-34
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,8252556#Agent600-31
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,13933224#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,13932650#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,13933226#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,13933228#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,7299945#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,123229#Agent600-20
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,13932577#Agent700-33
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,13932312#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,13931244#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,9525838#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,12427637#Agent600-29
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,13933223#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,9530217#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,6926491#Agent600-29
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,13930743#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932611#Agent100-10,13930523#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,9792627#Agent600-33
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,8050270#Agent600-29
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,2754940#Agent100-12
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,9525838#Hub240-11-Agent
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,7982080#Agent600-31
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,7932218#Agent600-24
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,12851240#Agent600-29
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,2179307#Agent600-20
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,5542204#Agent100-11
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,2754599#Agent100-12
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,9942683#Agent100-11
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,13932535#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,13933294#Agent700-39
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,13932627#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,12550948#Agent600-22
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,13933222#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,13933227#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,2736257#Agent700-21
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,7944085#Agent600-34
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,8252556#Agent600-31
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,13933224#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,13932650#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,13933226#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,13933228#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,7299945#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,123229#Agent600-20
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,13932577#Agent700-33
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,13932312#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,13931244#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,9525838#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,12427637#Agent600-29
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,13933223#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,9530217#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,6926491#Agent600-29
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,13930743#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",13932529#Agent100-10,13930523#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,8050270#Agent600-29
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,2754940#Agent100-12
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,9525838#Hub240-11-Agent
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,7982080#Agent600-31
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,7932218#Agent600-24
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,12851240#Agent600-29
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,2179307#Agent600-20
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,5542204#Agent100-11
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,2754599#Agent100-12
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,9942683#Agent100-11
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,13932535#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,13933294#Agent700-39
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,13932627#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,12550948#Agent600-22
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,13933222#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,13933227#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,2736257#Agent700-21
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,7944085#Agent600-34
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,8252556#Agent600-31
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,13933224#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,13932650#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,13933226#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,13933228#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,7299945#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,123229#Agent600-20
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,13932577#Agent700-33
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,13932312#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,13931244#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,9525838#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,12427637#Agent600-29
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,13933223#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,9530217#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,6926491#Agent600-29
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,13930743#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",9792627#Agent600-33,13930523#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",8050270#Agent600-29,2754940#Agent100-12
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",8050270#Agent600-29,9525838#Hub240-11-Agent
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",8050270#Agent600-29,7982080#Agent600-31
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",8050270#Agent600-29,7932218#Agent600-24
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",8050270#Agent600-29,12851240#Agent600-29
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",8050270#Agent600-29,2179307#Agent600-20
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",8050270#Agent600-29,5542204#Agent100-11
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",8050270#Agent600-29,2754599#Agent100-12
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",8050270#Agent600-29,9942683#Agent100-11
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",8050270#Agent600-29,13932535#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",8050270#Agent600-29,13933294#Agent700-39
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",8050270#Agent600-29,13932627#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",8050270#Agent600-29,12550948#Agent600-22
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",8050270#Agent600-29,13933222#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",8050270#Agent600-29,13933227#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",8050270#Agent600-29,2736257#Agent700-21
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",8050270#Agent600-29,7944085#Agent600-34
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",8050270#Agent600-29,8252556#Agent600-31
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",8050270#Agent600-29,13933224#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",8050270#Agent600-29,13932650#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",8050270#Agent600-29,13933226#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",8050270#Agent600-29,13933228#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",8050270#Agent600-29,7299945#Agent100-10
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",8050270#Agent600-29,123229#Agent600-20
195,0,"Sheridan, Richard Brinsley, Sheridan, Richard Brinsley, 1751-1816.",8050270#Agent600-29,13932577#Agent700-33
