Cluster,Identifier,Name,Identity,Other Match,Note,Title,Record,LC_ID,Gen_IDs
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",0,,,"The battle of the Somme, second phase,",1248627,http://id.loc.gov/authorities/names/n79045167,1248627#Agent100-15
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",0,,,The watcher by the threshold and other tales ... /,1248760,http://id.loc.gov/authorities/names/n79045167,1248760#Agent100-13
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",0,,,A lost lady of old years : a romance /,1248695,http://id.loc.gov/authorities/names/n79045167,1248695#Agent100-15
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",0,,,Space [electronic resource] /,6540527,http://id.loc.gov/authorities/names/n79045167,6540527#Agent100-13
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",0,,,The thirty-nine steps /,1248749,http://id.loc.gov/authorities/names/n79045167,1248749#Agent100-13
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",0,,,"The king's grace, 1910-1935 ... /",1249748,http://id.loc.gov/authorities/names/n79045167,1249748#Agent100-16
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",0,,,Essays and apothegms ... /,1341061,http://id.loc.gov/authorities/names/n79045167,1341061#Agent700-19
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",0,,,Julius Caesar ...,1189141,http://id.loc.gov/authorities/names/n79045167,1189141#Agent100-13
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",0,,,[Pamphlets by and about John Buchan].,1189123,http://id.loc.gov/authorities/names/n79045167,1189123#Agent100-13
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",0,,,John Macnab /,3953803,http://id.loc.gov/authorities/names/n79045167,3953803#Agent100-13
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",0,,,Episodes of the Great War /,1248661,http://id.loc.gov/authorities/names/n79045167,1248661#Agent100-14
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",0,,,Gone to earth /,11723662,http://id.loc.gov/authorities/names/n79045167,11723662#Agent700-20
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",0,,,Days to remember : the British Empire in the Great War /,1248643,http://id.loc.gov/authorities/names/n79045167,1248643#Agent100-14
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",0,,,Greenmantle ...,1189135,http://id.loc.gov/authorities/names/n79045167,1189135#Agent100-13
647,c5e5bbb9-19ed-41b6-aa2d-56ddbc511101,"Mauriac, F.",1,,,"Étude médicale sur l'extatique de Fontet,",1889934,,1889934#Agent100-11
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",0,,,"François Mauriac, mon frère /",4520865,http://id.loc.gov/authorities/names/n50007234,4520865#Agent700-20
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",0,,,François Mauriac de l'Académie Française [sound recording].,11051107,http://id.loc.gov/authorities/names/n50007234,11051107#Agent100-9|11051107#Agent700-20|11051107#Agent700-23|11051107#Agent700-24|11051107#Agent700-25|11051107#Hub240-10-Agent
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",0,,,De quelques cœurs inquiets : petits essais de psychologie religieuse.,2499615,http://id.loc.gov/authorities/names/n50007234,2499615#Agent100-14
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",0,,,Genitrix.,5502712,http://id.loc.gov/authorities/names/n50007234,5502712#Agent100-11
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",0,,,"Chercheurs d'absolu : Mauriac et De Gaulle, chroniques et discours, 1945-1948 /",6112181,http://id.loc.gov/authorities/names/n50007234,6112181#Agent700-29
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",0,,,"Le dernier bloc-notes, 1968-1970.",5372066,http://id.loc.gov/authorities/names/n50007234,5372066#Agent100-12
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",0,,,Destins /,2507581,http://id.loc.gov/authorities/names/n50007234,2507581#Agent100-15
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",0,,,Journal d'un homme de trente ans (Extraits),5358085,http://id.loc.gov/authorities/names/n50007234,5358085#Agent100-9
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",0,,,Plongées.,6228755,http://id.loc.gov/authorities/names/n50007234,6228755#Agent100-13
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",0,,,La Guirlande des années : images d'hier et pages d'aujourd'hui /,2305998,http://id.loc.gov/authorities/names/n50007234,2305998#Agent700-23
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",0,,,Le cahier noir (The black note book) ...,930839,http://id.loc.gov/authorities/names/n50007234,930839#Agent100-16|930839#Agent700-25|930839#Hub240-17-Agent
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",0,,,Letters on art and literature.,2487632,http://id.loc.gov/authorities/names/n50007234,2487632#Agent100-16|2487632#Hub240-17-Agent
648,43820119-f2ea-4f77-8393-5d62865c2f0e,Lucan.,1,,,"La grammaire selon l'Academie,",1999942,,1999942#Agent700-18
648,43820119-f2ea-4f77-8393-5d62865c2f0e,Lucan.,1,,,La grammaire selon l'Académie /,1997183,,1997183#Agent700-19
648,43820119-f2ea-4f77-8393-5d62865c2f0e,Lucan.,1,,,"Exercises français, calqués sur les principes de La grammaire selon l'Académie,",1999940,,1999940#Agent700-18
648,43820119-f2ea-4f77-8393-5d62865c2f0e,Lucan.,1,,,"Corrigé des Exercises français, ouvrage en rapport avec La grammaire selon l'Académie,",1999937,,1999937#Agent700-18
648,dbd57efe-6e08-4e33-86d8-8db7a62956ee,"Lucan, 39-65.",0,,,"Herrn Veit Ludwigs von Seckendorff ... politische und moralische Discurse über M. Annæi Lucani dreyhundert auserlesene lehrreiche Sprüche, und dessen heroische Gedichte gennant Pharsalia : ins Deutsche gebracht und dem Lateinischen auf eine sonderbare neue Manier ins deutsche gebracht, und dem lateinischen auf iedes Blatt gegen über gesetzt ...",15855169,http://id.loc.gov/authorities/names/n79089234,15855169#Agent700-30|15855169#Agent700-31
648,dbd57efe-6e08-4e33-86d8-8db7a62956ee,"Lucan, 39-65.",0,,,Bellum civile (Pharsalia) : libro IV /,9148325,http://id.loc.gov/authorities/names/n79089234,9148325#Agent100-14|9148325#Hub240-15-Agent
648,dbd57efe-6e08-4e33-86d8-8db7a62956ee,"Lucan, 39-65.",0,,,A continvation of Lucan's historicall poem till the death of Ivlivs Cæsar /,1337316,http://id.loc.gov/authorities/names/n79089234,1337316#Agent700-20
648,dbd57efe-6e08-4e33-86d8-8db7a62956ee,"Lucan, 39-65.",0,,,"M. Annei Lvcani De bello civili libri decem : nunc recèns post omneis omnium editiones sedulò recogniti, ac scholijs lepidis illustrati.",1311619,http://id.loc.gov/authorities/names/n79089234,1311619#Agent100-13
648,dbd57efe-6e08-4e33-86d8-8db7a62956ee,"Lucan, 39-65.",0,,,Pharsalia.,9634029,http://id.loc.gov/authorities/names/n79089234,9634029#Agent100-10
648,dbd57efe-6e08-4e33-86d8-8db7a62956ee,"Lucan, 39-65.",0,,,La Pharsale.,2465139,http://id.loc.gov/authorities/names/n79089234,2465139#Agent100-13|2465139#Hub240-14-Agent
648,dbd57efe-6e08-4e33-86d8-8db7a62956ee,"Lucan, 39-65.",0,,,Lucan's Pharsalia (1627) [electronic resource] /,16092600,http://id.loc.gov/authorities/names/n79089234,http://id.loc.gov/rwo/agents/n79089234|dc8553d1-b186-4152-863c-c2b4d86c1a82[http://id.loc.gov/authorities/names/n85143923-Agent]
648,dbd57efe-6e08-4e33-86d8-8db7a62956ee,"Lucan, 39-65.",0,,,M. Annei Lucani De bello ciuili libri decem.,1314736,http://id.loc.gov/authorities/names/n79089234,1314736#Agent100-11|1314736#Hub240-12-Agent
648,dbd57efe-6e08-4e33-86d8-8db7a62956ee,"Lucan, 39-65.",0,,,"M. Annaei Lucani De bello civili, liber II. Text, introduction and commentary by F. H. M. van Campen.",3384998,http://id.loc.gov/authorities/names/n79089234,3384998#Agent100-6
648,dbd57efe-6e08-4e33-86d8-8db7a62956ee,"Lucan, 39-65.",0,,,Studien zum 9. Buch von Lucans Bellum Civile : mit einem Kommentar zu den Versen 1-733 /,8264089,http://id.loc.gov/authorities/names/n79089234,8264089#Agent700-24
648,dbd57efe-6e08-4e33-86d8-8db7a62956ee,"Lucan, 39-65.",0,,,M. Annei Lucani Cordubensis De bello ciuili liber I[-II].,9034898,http://id.loc.gov/authorities/names/n79089234,9034898#Agent100-11|9034898#Hub240-12-Agent
648,dbd57efe-6e08-4e33-86d8-8db7a62956ee,"Lucan, 39-65.",0,,,Lucanus [electronic resource].,14074751,http://id.loc.gov/authorities/names/n79089234,14074751#Agent100-12|14074751#Hub240-13-Agent
648,dbd57efe-6e08-4e33-86d8-8db7a62956ee,"Lucan, 39-65.",0,,,"M. Annei Lucani Cordubensis Pharsalia cum duplici explanatione : Altera quide[m] arguta atq[ue] erudita, vtpote Ioannis Sulpitii Verulani viri facile doctissimi, Altera vero familiari admodum & dilucida, quippe quae ex Iodici Badii Ascensii, hois pro tyronum litterariorum eruditione vigilantissimi, grammatica est officina profecta.",7053898,http://id.loc.gov/authorities/names/n79089234,7053898#Agent100-9|7053898#Hub240-10-Agent
648,dbd57efe-6e08-4e33-86d8-8db7a62956ee,"Lucan, 39-65.",0,,,"M. Annæi Lucani, de bello ciuili, libri decem [electronic resource] : argumentis illustrati, denuóque ad fidem castigatissimorum exemplarium diligentissimè restutui: quibus etiam variæ lectiones sunt adjectæ.",15418383,http://id.loc.gov/authorities/names/n79089234,15418383#Agent100-11|15418383#Hub240-12-Agent
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel,",0,,,"Hudibras, in three parts, written in the time of the late wars: corrected and amended.",1737312,http://id.loc.gov/authorities/names/n50032588,1737312#Agent100-12
650,6152b3c7-0b8f-4f6b-9566-2621e5f802df,"Butler, Samuel,",2,,,Letter from Samuel Butler to the Editor of the Age : Correspondence 1832.,13930607,,13930607#Agent100-10
650,8283432e-55e0-46f8-b72e-7aa76e2e5770,"Butler, Samuel,",0,https://id.loc.gov/authorities/names/n79056643,,Alps and sanctuaries of Piedmont and the canton Ticino /,13566432,https://id.loc.gov/authorities/names/n79056643,13566432#Agent100-10
650,eaf8d32c-a2dd-45eb-9839-983c5e2e81b7,"Butler, Samuel,",0,,,The way of all flesh [excerpts] [electronic resource] /,9364532,http://id.loc.gov/authorities/names/n79056643,9364532#Agent700-18
650,eaf8d32c-a2dd-45eb-9839-983c5e2e81b7,"Butler, Samuel,",0,,,The Iliad /,12266213,http://id.loc.gov/authorities/names/n79056643,12266213#Agent700-32
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,The last uuill and testament of the Earl of Pembroke.,1268837,http://id.loc.gov/authorities/names/n50032588,1268837#Agent700-19
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,"Hudibras, a poem,",2037119,http://id.loc.gov/authorities/names/n50032588,2037119#Agent100-12
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,"... The dissenting hypocrite or Occasional conformist; with reflections on two of the ring-leaders, &c. ...",3464631,http://id.loc.gov/authorities/names/n50032588,3464631#Agent700-16
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,Hudibras: in three parts.,2035509,http://id.loc.gov/authorities/names/n50032588,2035509#Agent100-12
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,"Hudibras [microform] : in three parts, written in the time of the late wars.",1409788,http://id.loc.gov/authorities/names/n50032588,1409788#Agent100-16
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,Hudibras : a poem ... with a biographical sketch of the author.,1175266,http://id.loc.gov/authorities/names/n50032588,1175266#Agent100-13
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,"The posthumous works of Mr. Samuel Butler, (author of Hudibras) compleat in one volume: written in the time of the grand rebellion, and in the reign of King Charles II. [electronic resource]...",7317311,http://id.loc.gov/authorities/names/n50032588,7317311#Agent100-10
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,The poetical works of Samuel Butler.,5351486,http://id.loc.gov/authorities/names/n50032588,5351486#Agent100-12
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,Hudibras: In three parts. [electronic resource] :,9498724,http://id.loc.gov/authorities/names/n50032588,9498724#Agent100-10
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,Hudibras. The first-[third and last] part [electronic resource] /,15468146,http://id.loc.gov/authorities/names/n50032588,15468146#Agent100-11
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,Hudibras. The second part [microform] : with the continuation of the third canto; to which is added a fourth canto /,6008729,http://id.loc.gov/authorities/names/n50032588,6008729#Agent100-10
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,"Hudibras. In three parts. Written in the time of the late wars. Corrected and amended: with additions. To which is added annotations, with an exact index to the whole. Adorn'd with cuts.",3120884,http://id.loc.gov/authorities/names/n50032588,3120884#Agent100-10|3120884#Hub240-11-Agent
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,"The dissenting hypocrite [microform], or Occasional conformist; with reflections on two of the ring-leaders, &c.",293416,http://id.loc.gov/authorities/names/n50032588,293416#Agent700-17
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,Hudibras. The third and last part [microform] /,1437450,http://id.loc.gov/authorities/names/n50032588,1437450#Agent100-14
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,"A letter from Mercvrivs Civicvs to Mercurius Rusticus, or, Londons confession but not repentance [electronic resource] : shewing that the beginning and the obstinate pursuance of this accursed horrid rebellion is principally to be ascribed to that rebellious city.",15469026,http://id.loc.gov/authorities/names/n50032588,15469026#Agent100-12
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,The Geneva ballad [electronic resource]. To the tune of 48.,7241615,http://id.loc.gov/authorities/names/n50032588,7241615#Agent100-10
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,"The morning's salutation [electronic resource] : or, a friendly conference between a Puritan preacher and a family of his flock, upon the 30th of January. By Mr. Butler. Author of Hudibras.",7271858,http://id.loc.gov/authorities/names/n50032588,7271858#Agent700-20
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,"Hudibras, in three parts, written in the time of the late wars: corrected and amended. With large annotations, and preface,",1765886,http://id.loc.gov/authorities/names/n50032588,1765886#Agent100-12
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,"Proposals for printing by subscription, the genuine remains, in verse and prose, of Mr. S. Butler, ... published from the original manuscripts, ... by R. Thyer, [electronic resource]...",7279087,http://id.loc.gov/authorities/names/n50032588,7279087#Agent100-10|7279087#Hub240-11-Agent
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,To the memory of the most renowned Du-Vall [electronic resource] : a pindarick ode /,15448684,http://id.loc.gov/authorities/names/n50032588,15448684#Agent100-11
4368,f0aaf997-28a1-41ae-9a87-66d6c3eb1186,张资平,1,http://id.loc.gov/authorities/names/nr90000976,,柘榴花 [电子资源] /,14412515,http://id.loc.gov/authorities/names/nr90000976,14412515#Agent100-9
4368,fd425f10-e7a2-4626-af40-27595ef7668e,张资平,1,http://id.loc.gov/authorities/names/nr90000977,,结婚的爱 [电子资源] /,14392474,http://id.loc.gov/authorities/names/nr90000977,14392474#Agent100-9
4368,faeb0c73-bfb3-4683-94ba-7a1d5230e0e8,张资平,1,http://id.loc.gov/authorities/names/nr90000978,,矿床生因论 [电子资源] /,14334050,http://id.loc.gov/authorities/names/nr90000978,14334050#Agent700-22
4368,7c502774-1626-4eea-8213-2fb5fdb958ec,张资平,1,http://id.loc.gov/authorities/names/nr90000979,,张资平选集 [电子资源] /,14412137,http://id.loc.gov/authorities/names/nr90000979,14412137#Agent100-9
4368,dde63c58-0477-4f2f-9c4b-88c5eb7ebbbb,张资平,1,http://id.loc.gov/authorities/names/nr90000980,,欢喜陀与马桶 [电子资源] /,14411483,http://id.loc.gov/authorities/names/nr90000980,14411483#Agent100-9
4368,91127dbd-cab5-41ce-8b05-d151805c7e81,张资平,1,http://id.loc.gov/authorities/names/nr90000981,,世界地体构造. 上 [电子资源] /,14321021,http://id.loc.gov/authorities/names/nr90000981,14321021#Agent700-22
4368,90aa7ffb-27b7-4740-b334-4756a008da96,张资平,1,http://id.loc.gov/authorities/names/nr90000982,,天孙之女 [电子资源] /,14313617,http://id.loc.gov/authorities/names/nr90000982,14313617#Agent700-20
4368,39770e79-4be4-473a-b3c1-1c3bf7a35a42,张资平,1,http://id.loc.gov/authorities/names/nr90000983,,苔莉 [电子资源] /,14411886,http://id.loc.gov/authorities/names/nr90000983,14411886#Agent100-9
4368,4ba2d45b-cf59-4224-acab-427c4d670844,张资平,1,http://id.loc.gov/authorities/names/nr90000984,,世界地体构造. 下 [电子资源] /,14321023,http://id.loc.gov/authorities/names/nr90000984,14321023#Agent700-22
4368,1b319803-bc9d-496d-ac0f-7cc38acfaf28,张资平,1,http://id.loc.gov/authorities/names/nr90000985,,岩矿化学. 下 [电子资源] /,14321125,http://id.loc.gov/authorities/names/nr90000985,14321125#Agent700-22
4368,ea3fdb63-9a5f-4b8c-9806-541c4c70fb14,张资平,1,http://id.loc.gov/authorities/names/nr90000986,,自然地理学 [电子资源] /,14369803,http://id.loc.gov/authorities/names/nr90000986,14369803#Agent700-21
4368,94b0052d-9228-4c56-839f-fb7f73527ecc,张资平,1,http://id.loc.gov/authorities/names/nr90000987,,自然地理学 [电子资源] /,14326268,http://id.loc.gov/authorities/names/nr90000987,14326268#Agent700-21
4368,febeb1ae-be09-44a8-bd3e-bf86117ea213,张资平,1,http://id.loc.gov/authorities/names/nr90000988,,自然地理学 [电子资源] /,14321138,http://id.loc.gov/authorities/names/nr90000988,14321138#Agent100-9
4368,7f3c4515-2379-4d21-b2cf-6e1841c264e4,张资平,1,http://id.loc.gov/authorities/names/nr90000989,,脱了轨道的星球 [电子资源] /,14392475,http://id.loc.gov/authorities/names/nr90000989,14392475#Agent100-9
4368,b8a7d798-1fc6-4a40-8954-df33b97a72c8,张资平,1,http://id.loc.gov/authorities/names/nr90000990,,现代世界文学概况 [电子资源] /,14309022,http://id.loc.gov/authorities/names/nr90000990,14309022#Agent700-19
