Cluster,Identifier,Name,Identity,Other Match,Note,Title,Record,LC_ID,Gen_IDs
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",0,,,An address to the cocoa-tree. From a Whig ...,3197663,http://id.loc.gov/authorities/names/n90629665,3197663#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",0,,,"A consultation on the subject of a standing army, held at the King's-Arms tavern, on the twenty-eighth day of February 1763 [electronic resource].",7302097,http://id.loc.gov/authorities/names/n90629665,7302097#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",0,,,Some account of the character of the late Henry Bilson Legge.,1166261,http://id.loc.gov/authorities/names/n90629665,1166261#Agent100-13
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",0,,,"A sermon preached at S. Margaret's church Westminster, on Thursday, October 9, 1746 [electronic resource]. ... By John Butler, ...",7271089,http://id.loc.gov/authorities/names/n90629665,7271089#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",0,,,An address to the Cocoa-Tree. From a Whig ...,1771162,http://id.loc.gov/authorities/names/n90629665,1771162#Agent100-11
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",0,,,"A sermon on the liturgy of the Church of England : preached at the church of St. Mary Le Bow, on St. Mary's day, 1763, in pursuance of the last will of Mr. John Hutchins, citizen of London ...",1339998,http://id.loc.gov/authorities/names/n90629665,1339998#Agent100-13
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",0,,,"The Bishop of Hereford's pastoral letter, to the inhabitants of his diocese, on occasion of the great victory obtained by His Majesty's fleet, on the coast of Egypt [electronic resource].",7271647,http://id.loc.gov/authorities/names/n90629665,7271647#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",0,,,"A sermon preached before the House of Lords, at the Abby church, Westminster, on Friday, February 27, 1778 [electronic resource] ; ... By John, Lord Bishop of Oxford.",7370110,http://id.loc.gov/authorities/names/n90629665,7370110#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",0,,,Superficial observations upon the Lord Bishop of Glocester's Rational account of sacrament of the Lord's supper.,1339999,http://id.loc.gov/authorities/names/n90629665,1339999#Agent100-13
4452,9abe1dff-f11b-4682-ae00-1d725cbd5d6c,"Gibson, Jason,",1,,,Technology today. Episode 303 /,14659301,,14659301#Agent700-37
4452,62ea7e08-b5c4-4d41-a5c9-a18dd7ad7c58,"Gibson, Jason,",0,,,Mojave National Preserve 2007 business plan /,13053506,http://id.loc.gov/authorities/names/n2008076655,13053506#Agent700-30
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",0,,,Calculus tutor. Derivative defined as a limit /,14666441,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/rwo/agents/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",0,,,Pre-algebra tutor. Solving single step equations /,14664682,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/rwo/agents/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",0,,,Trigonometry tutor. Finding trig functions using unit circle /,14664612,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/rwo/agents/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",0,,,"Algebra 2 tutor : learning by example. Volume 13, Fractional exponents /",14674301,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/rwo/agents/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",0,,,"Unit conversion tutor. Volume 1, Scientific notation /",14674251,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/rwo/agents/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",0,,,Matrix algebra tutor. Matrix determinants /,14664581,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/rwo/agents/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",0,,,Pre-algebra tutor. Multiplying fractions /,14664577,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/rwo/agents/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",0,,,"Pre-algebra tutor series : learning by example. Volume 9, Factors & multiples /",14674271,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/rwo/agents/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",0,,,Calculus 2 advanced tutor. Sequences /,14664583,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/rwo/agents/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",0,,,Algebra 2 tutor. Graphing inequalities /,14664587,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/rwo/agents/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",0,,,Trigonometry tutor. Trig identities /,14664637,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/rwo/agents/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",0,,,Calculus tutor. Related rates /,14664591,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/rwo/agents/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",0,,,Calculus tutor. Integration by parts /,14664589,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/rwo/agents/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",0,,,Calculus 2 advanced tutor. Area and length in polar coordinates /,14664711,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/rwo/agents/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",0,,,Calculus 2 advanced tutor. Alternating series test of convergence /,14664573,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/rwo/agents/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",0,,,"Pre-algebra tutor series. [Volume 4], Subtracting integers /",14689589,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/rwo/agents/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",0,,,Trigonometry tutor. Finding trig functions using triangles /,14664575,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/rwo/agents/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",0,,,"Unit conversion tutor. Volume 6, Solutions involving speed /",14674218,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/rwo/agents/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",0,,,"Pre-algebra tutor series : learning by example. Volume 6, Dividing integers /",14674215,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/rwo/agents/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",0,,,Algebra 2 tutor. Solving systems of equations by graphing /,14664570,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/rwo/agents/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",0,,,"Algebra 2 tutor : learning by example. Volume 15, Quadratic formula /",14674275,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/rwo/agents/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",0,,,Calculus tutor. Derivatives of logarithms /,14664599,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/rwo/agents/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",0,,,Matrix algebra tutor. Inconsistent and dependent systems /,14664571,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/rwo/agents/no2009091284
4452,8d27dadf-9a12-493f-9790-e45832aa3ad9,"Gibson, Jason (Math instructor)",0,,,Algebra 2 tutor. Graphing equations /,14664584,http://id.loc.gov/authorities/names/no2009091284,http://id.loc.gov/rwo/agents/no2009091284
4463,decba7a0-d42d-489c-b6f8-bc7da27ce4e9,"Koch, Róbert.",1,,,"Funde aus der Wüstung Wülfingen am Kocher (Stadt Forchtenberg, Hohenlohekreis) /",3866277,,3866277#Agent100-15
4463,9bd54a2d-dcd7-4df5-b244-d13393c94c57,"Koch, Róbert.",2,,,"Karl Schneider, Leben und Werk (1892-1945) /",3486863,,3486863#Agent700-20
4463,9bd54a2d-dcd7-4df5-b244-d13393c94c57,"Koch, Róbert.",2,,,Evocations /,4941128,,4941128#Agent700-21
4463,5875b5c4-ef33-4453-ab40-3091149baa7c,"Koch, Róbert.",3,,,The Stained Glass Decades: a Study of Louis Comfort Tiffany (1848-1933) and the Art Nouveau in America /,14714919,,14714919#Agent100-7
4463,5875b5c4-ef33-4453-ab40-3091149baa7c,"Koch, Róbert.",3,,,The Stained Glass Decades [electronic resource] : a Study of Louis Comfort Tiffany (1848-1933) and the Art Nouveau in America. (Volumes I and Ii. Volume Iii : Illustrations).,9846202,,9846202#Agent100-10
4463,3b79e252-b632-4471-bc26-41cc86b067f6,"Koch, Róbert.",4,,,"Management and Security in the Age of Hyperconnectivity [electronic resource] : 10th IFIP WG 6.6 International Conference on Autonomous Infrastructure, Management, and Security, AIMS 2016, Munich, Germany, June 20-23, 2016, Proceedings /",12877460,,12877460#Agent700-33
4463,3b79e252-b632-4471-bc26-41cc86b067f6,"Koch, Róbert.",4,,,"Security of Networks and Services in an All-Connected World [electronic resource] : 11th IFIP WG 6.6 International Conference on Autonomous Infrastructure, Management, and Security, AIMS 2017, Zurich, Switzerland, July 10-13, 2017, Proceedings /",13217162,,http://id.loc.gov/rwo/agents/n85183313
4463,d11d0de0-3847-4917-9b68-44dcb2126ae6,"Koch, Róbert.",0,,,"Annual report of the Board of Regents of the Smithsonian Institution showing the operations, expenditures and condition of the Institution for the year ending June 30, 1910. [electronic resource]",10810385,http://id.loc.gov/authorities/names/n50043984,10810385#Agent700-168
4463,d11d0de0-3847-4917-9b68-44dcb2126ae6,"Koch, Robert, 1843-1910.",0,,,Dr. Robert Koch and his wonderful discovery for the cure of tubercular consumption. Tr. from the German.  Including Prof. Koch's most recent communication on the subject.,1809946,http://id.loc.gov/authorities/names/n50043984,1809946#Agent700-20
4463,d11d0de0-3847-4917-9b68-44dcb2126ae6,"Koch, Robert, 1843-1910.",0,,,"Bericht uber die Thatigkeit der Schlafkrankheits-Expedition... : Bugalla, 27th Nov., 1906; [Sese bei Entebbe (Uganda) den 25th April 1907; Sese den 5th Sept. 1907], 1906-1907.",3661422,http://id.loc.gov/authorities/names/n50043984,http://id.loc.gov/rwo/agents/n50043984
4463,d11d0de0-3847-4917-9b68-44dcb2126ae6,"Koch, Robert, 1843-1910.",0,,,Die Ätiologie der Milzbrand-Krankheit : begründet auf die Entwicklungsgeschichte des Bacillus Anthracis (1876),1878195,http://id.loc.gov/authorities/names/n50043984,1878195#Agent100-12
4463,d11d0de0-3847-4917-9b68-44dcb2126ae6,"Koch, Robert, 1843-1910.",0,,,Versuche über die Verwerthbarkeit heisser Wasserdämpfe zu Desinfectionzwecken.,1930761,http://id.loc.gov/authorities/names/n50043984,1930761#Agent100-10
4463,d11d0de0-3847-4917-9b68-44dcb2126ae6,"Koch, Robert, 1843-1910.",0,,,Robert Koch's Heilmittel gegen die Tuberculose.,1930748,http://id.loc.gov/authorities/names/n50043984,1930748#Agent100-11
4463,d11d0de0-3847-4917-9b68-44dcb2126ae6,"Koch, Robert, 1843-1910.",0,,,"On the bacteriological diagnosis of cholera, water-filtration and cholera, and the cholera in Germany during the winter of 1892-93 /",1880553,http://id.loc.gov/authorities/names/n50043984,1880553#Agent100-12
4463,d11d0de0-3847-4917-9b68-44dcb2126ae6,"Koch, Robert, 1843-1910.",0,,,Weitere Mittheilungen über ein Heilmittel gegen Tuberculose.,1931035,http://id.loc.gov/authorities/names/n50043984,1931035#Agent100-11
4463,d11d0de0-3847-4917-9b68-44dcb2126ae6,"Koch, Robert, 1843-1910.",0,,,Zur Aetiologie des Milzbrandes.,1926037,http://id.loc.gov/authorities/names/n50043984,1926037#Agent100-13
4463,d11d0de0-3847-4917-9b68-44dcb2126ae6,"Koch, Robert, 1843-1910.",0,,,Essays of Robert Koch /,728230,http://id.loc.gov/authorities/names/n50043984,728230#Agent100-15|728230#Hub240-16-Agent
4463,d11d0de0-3847-4917-9b68-44dcb2126ae6,"Koch, Robert, 1843-1910.",0,,,Zur untersuchung von pathogene organismen vom Regierungsrath Dr. Robert Koch.,1886177,http://id.loc.gov/authorities/names/n50043984,1886177#Agent100-12
4463,d11d0de0-3847-4917-9b68-44dcb2126ae6,"Koch, Robert, 1843-1910.",0,,,"Robert Koch (1843-1910), Bakteriologe, Tuberkuloseforscher, Hygieniker : ausgewählte Texte /",6760487,http://id.loc.gov/authorities/names/n50043984,6760487#Agent100-13|6760487#Hub240-14-Agent
4463,d11d0de0-3847-4917-9b68-44dcb2126ae6,"Koch, Robert, 1843-1910.",0,,,Fortsetzung der Mittheilungen über den Heilmittel gegen Tuberculose.,1936738,http://id.loc.gov/authorities/names/n50043984,1936738#Agent100-11
4476,9841f887-3bad-4954-b3f1-d7682fabd9c5,"Miller, John.",1,,,"Up in the clouds, gentlemen please /",4906368,,4906368#Agent700-21
4476,9841f887-3bad-4954-b3f1-d7682fabd9c5,"Miller, John.",1,,Probably 1,London theatre walks : thirteen dramatic tours through four centuries of history and legend /,15219966,,15219966#Agent700-19
4476,9841f887-3bad-4954-b3f1-d7682fabd9c5,"Miller, John.",1,,,Fading into the limelight /,7756699,,7756699#Agent700-19
4476,67a02ca4-5220-423e-8418-46f76a911f1a,"Miller, John.",2,,,"20/20 [videorecording] : March 1, 2000 /",4663125,,4663125#Agent700-29
4476,67a02ca4-5220-423e-8418-46f76a911f1a,"Miller, John.",2,,,Sunday morning. Off limits /,14676013,,14676013#Agent700-36
4476,67a02ca4-5220-423e-8418-46f76a911f1a,"Miller, John.",2,,,Sunday morning. Boston /,14674539,,14674539#Agent700-46
4476,67a02ca4-5220-423e-8418-46f76a911f1a,"Miller, John.",2,,,60 minutes. The deputy director /,14667379,,14667379#Agent700-39
4476,552e9e48-b257-44dc-8224-d1f66d9cb7ed,"Miller, John.",4,,,"Web Services – ICWS 2019 [electronic resource] : 26th International Conference, Held as Part of the Services Conference Federation, SCF 2019, San Diego, CA, USA, June 25–30, 2019, Proceedings /",14479026,,14479026#Agent700-30
4476,4b67c693-281a-475a-b772-cc2348198640,"Miller, John.",6,,,Buuk do tinulisan do tolu bansa' do boros = Buku frasa tiga bahasa = A trilingual phrase book : Dusun Tinombunan-Bahasa Malaysia-English /,4359369,,4359369#Agent100-15
4476,4b67c693-281a-475a-b772-cc2348198640,"Miller, John.",6,,,Learn to speak Kadazan : Kadazan language lessons /,846947,,846947#Agent100-14
4476,00f73e16-8289-4784-88a7-f966ecb709b7,"Miller, John.",8,,,Noa Noa : the Tahiti journal of Paul Gauguin /,3754867,,3754867#Agent700-25
4476,00f73e16-8289-4784-88a7-f966ecb709b7,"Miller, John.",8,,,Noa Noa : the Tahiti journal of Paul Gauguin /,15181744,,15181744#Agent700-22
4476,4928f44a-e170-4954-8267-c09bbd0d5734,"Miller, John.",9,,,"John Miller : sketchbook of travels on some Greek Islands: Corfu, Crete, Mykonos /",583878,,583878#Agent100-12
4476,4928f44a-e170-4954-8267-c09bbd0d5734,"Miller, John.",9,,,John Miller : leave tomorrow behind.,881669,,881669#Agent100-13
4476,3bbfafa3-0042-4a18-8803-1915077ef095,"Miller, John.",10,,,"Jessica Stockholder : Witte de With, center for contemporary art, Rotterdam, June 15 juni-July 28 juli 1991, the Renaissance Society at the University of Chicago, October 1 oktober-November 10 november 1991.",3341603,,3341603#Agent700-22
4476,3bbfafa3-0042-4a18-8803-1915077ef095,"Miller, John.",10,,Probably 10,Mike Kelley /,3353518,,3353518#Agent700-18
4476,22d327b5-a099-4170-a43b-960667840f34,"Miller, John.",11,,,"Lionel Lincoln; or, The leaguer of Boston. /",1286001,,1286001#Agent700-20
4476,5bb4c591-e632-4dbe-be03-7374a6999e5b,"Miller, John.",13,,,"Memoirs of General Miller, in the service of the republic of Peru,",787887,,787887#Agent100-15
4476,a096e26f-9b4a-4030-a106-1c381dd609b6,"Miller, John.",15,,,"Colquhoun, Miller & Partners /",838486,,838486#Agent700-23
