Cluster,Identity,Names,Source,Target
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7399648#Agent600-22,1928977#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7399648#Agent600-22,9415348#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7399648#Agent600-22,1563172#Agent600-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7399648#Agent600-22,7914118#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7399648#Agent600-22,3540061#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7399648#Agent600-22,10220243#Agent600-29
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7399648#Agent600-22,1238794#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7399648#Agent600-22,1879524#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7399648#Agent600-22,1930369#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7399648#Agent600-22,12874214#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7399648#Agent600-22,7268431#Agent100-11
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7399648#Agent600-22,3163525#Agent600-15
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent100-10,3540061#Agent700-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent100-10,3999977#Agent700-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent100-10,7410278#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent100-10,1886622#Agent700-18
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent100-10,1810205#Agent600-17
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent100-10,13935056#Agent600-27
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent100-10,1928977#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent100-10,3999977#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent100-10,1165843#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent100-10,9502611#Agent600-41
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent100-10,1927237#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent100-10,1928977#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent100-10,9415348#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent100-10,1563172#Agent600-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent100-10,7914118#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent100-10,3540061#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent100-10,10220243#Agent600-29
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent100-10,1238794#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent100-10,1879524#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent100-10,1930369#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent100-10,12874214#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent100-10,7268431#Agent100-11
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent100-10,3163525#Agent600-15
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3540061#Agent700-23,3999977#Agent700-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3540061#Agent700-23,7410278#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3540061#Agent700-23,1886622#Agent700-18
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3540061#Agent700-23,1810205#Agent600-17
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3540061#Agent700-23,13935056#Agent600-27
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3540061#Agent700-23,1928977#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3540061#Agent700-23,3999977#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3540061#Agent700-23,1165843#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3540061#Agent700-23,9502611#Agent600-41
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3540061#Agent700-23,1927237#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3540061#Agent700-23,1928977#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3540061#Agent700-23,9415348#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3540061#Agent700-23,1563172#Agent600-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3540061#Agent700-23,7914118#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3540061#Agent700-23,3540061#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3540061#Agent700-23,10220243#Agent600-29
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3540061#Agent700-23,1238794#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3540061#Agent700-23,1879524#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3540061#Agent700-23,1930369#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3540061#Agent700-23,12874214#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3540061#Agent700-23,7268431#Agent100-11
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3540061#Agent700-23,3163525#Agent600-15
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent700-23,7410278#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent700-23,1886622#Agent700-18
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent700-23,1810205#Agent600-17
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent700-23,13935056#Agent600-27
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent700-23,1928977#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent700-23,3999977#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent700-23,1165843#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent700-23,9502611#Agent600-41
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent700-23,1927237#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent700-23,1928977#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent700-23,9415348#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent700-23,1563172#Agent600-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent700-23,7914118#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent700-23,3540061#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent700-23,10220243#Agent600-29
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent700-23,1238794#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent700-23,1879524#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent700-23,1930369#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent700-23,12874214#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent700-23,7268431#Agent100-11
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent700-23,3163525#Agent600-15
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7410278#Agent600-19,1886622#Agent700-18
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7410278#Agent600-19,1810205#Agent600-17
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7410278#Agent600-19,13935056#Agent600-27
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7410278#Agent600-19,1928977#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7410278#Agent600-19,3999977#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7410278#Agent600-19,1165843#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7410278#Agent600-19,9502611#Agent600-41
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7410278#Agent600-19,1927237#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7410278#Agent600-19,1928977#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7410278#Agent600-19,9415348#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7410278#Agent600-19,1563172#Agent600-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7410278#Agent600-19,7914118#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7410278#Agent600-19,3540061#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7410278#Agent600-19,10220243#Agent600-29
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7410278#Agent600-19,1238794#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7410278#Agent600-19,1879524#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7410278#Agent600-19,1930369#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7410278#Agent600-19,12874214#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7410278#Agent600-19,7268431#Agent100-11
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7410278#Agent600-19,3163525#Agent600-15
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1886622#Agent700-18,1810205#Agent600-17
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1886622#Agent700-18,13935056#Agent600-27
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1886622#Agent700-18,1928977#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1886622#Agent700-18,3999977#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1886622#Agent700-18,1165843#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1886622#Agent700-18,9502611#Agent600-41
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1886622#Agent700-18,1927237#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1886622#Agent700-18,1928977#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1886622#Agent700-18,9415348#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1886622#Agent700-18,1563172#Agent600-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1886622#Agent700-18,7914118#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1886622#Agent700-18,3540061#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1886622#Agent700-18,10220243#Agent600-29
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1886622#Agent700-18,1238794#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1886622#Agent700-18,1879524#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1886622#Agent700-18,1930369#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1886622#Agent700-18,12874214#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1886622#Agent700-18,7268431#Agent100-11
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1886622#Agent700-18,3163525#Agent600-15
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1810205#Agent600-17,13935056#Agent600-27
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1810205#Agent600-17,1928977#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1810205#Agent600-17,3999977#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1810205#Agent600-17,1165843#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1810205#Agent600-17,9502611#Agent600-41
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1810205#Agent600-17,1927237#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1810205#Agent600-17,1928977#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1810205#Agent600-17,9415348#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1810205#Agent600-17,1563172#Agent600-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1810205#Agent600-17,7914118#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1810205#Agent600-17,3540061#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1810205#Agent600-17,10220243#Agent600-29
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1810205#Agent600-17,1238794#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1810205#Agent600-17,1879524#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1810205#Agent600-17,1930369#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1810205#Agent600-17,12874214#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1810205#Agent600-17,7268431#Agent100-11
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1810205#Agent600-17,3163525#Agent600-15
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",13935056#Agent600-27,1928977#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",13935056#Agent600-27,3999977#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",13935056#Agent600-27,1165843#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",13935056#Agent600-27,9502611#Agent600-41
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",13935056#Agent600-27,1927237#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",13935056#Agent600-27,1928977#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",13935056#Agent600-27,9415348#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",13935056#Agent600-27,1563172#Agent600-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",13935056#Agent600-27,7914118#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",13935056#Agent600-27,3540061#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",13935056#Agent600-27,10220243#Agent600-29
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",13935056#Agent600-27,1238794#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",13935056#Agent600-27,1879524#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",13935056#Agent600-27,1930369#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",13935056#Agent600-27,12874214#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",13935056#Agent600-27,7268431#Agent100-11
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",13935056#Agent600-27,3163525#Agent600-15
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1928977#Agent600-20,3999977#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1928977#Agent600-20,1165843#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1928977#Agent600-20,9502611#Agent600-41
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1928977#Agent600-20,1927237#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1928977#Agent600-20,1928977#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1928977#Agent600-20,9415348#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1928977#Agent600-20,1563172#Agent600-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1928977#Agent600-20,7914118#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1928977#Agent600-20,3540061#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1928977#Agent600-20,10220243#Agent600-29
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1928977#Agent600-20,1238794#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1928977#Agent600-20,1879524#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1928977#Agent600-20,1930369#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1928977#Agent600-20,12874214#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1928977#Agent600-20,7268431#Agent100-11
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1928977#Agent600-20,3163525#Agent600-15
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent100-10,1165843#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent100-10,9502611#Agent600-41
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent100-10,1927237#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent100-10,1928977#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent100-10,9415348#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent100-10,1563172#Agent600-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent100-10,7914118#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent100-10,3540061#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent100-10,10220243#Agent600-29
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent100-10,1238794#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent100-10,1879524#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent100-10,1930369#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent100-10,12874214#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent100-10,7268431#Agent100-11
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",3999977#Agent100-10,3163525#Agent600-15
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1165843#Agent100-14,9502611#Agent600-41
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1165843#Agent100-14,1927237#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1165843#Agent100-14,1928977#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1165843#Agent100-14,9415348#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1165843#Agent100-14,1563172#Agent600-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1165843#Agent100-14,7914118#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1165843#Agent100-14,3540061#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1165843#Agent100-14,10220243#Agent600-29
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1165843#Agent100-14,1238794#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1165843#Agent100-14,1879524#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1165843#Agent100-14,1930369#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1165843#Agent100-14,12874214#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1165843#Agent100-14,7268431#Agent100-11
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1165843#Agent100-14,3163525#Agent600-15
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",9502611#Agent600-41,1927237#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",9502611#Agent600-41,1928977#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",9502611#Agent600-41,9415348#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",9502611#Agent600-41,1563172#Agent600-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",9502611#Agent600-41,7914118#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",9502611#Agent600-41,3540061#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",9502611#Agent600-41,10220243#Agent600-29
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",9502611#Agent600-41,1238794#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",9502611#Agent600-41,1879524#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",9502611#Agent600-41,1930369#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",9502611#Agent600-41,12874214#Agent600-20
