Cluster,Identifier,Name,Identity,Other Match,Note,Title,Record,LC_ID,Gen_ID
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",,,,The plays and poems of Nicholas Rowe. Volume III. The late plays [electronic resource] /,14161278,http://id.loc.gov/authorities/names/n50022308,14161278#Agent600-34
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",,,,"The biter [electronic resource]. A comedy. Written by N. Rowe, Esq;",7228824,http://id.loc.gov/authorities/names/n50022308,7228824#Agent100-10
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",,,,"The fair penitent, a tragedy [electronic resource].",9498416,http://id.loc.gov/authorities/names/n50022308,9498416#Agent100-10
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",,,,The ambitious step-mother. A tragedy. As it is acted at the New Theatre in Little-Lincolns-Inn-Fields. By Her Majesties servants.,1735947,http://id.loc.gov/authorities/names/n50022308,1735947#Agent100-12
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",,,,"The ambitious step-mother. A tragedy,",2704728,http://id.loc.gov/authorities/names/n50022308,2704728#Agent100-12
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",,,,"Tamerlane, a tragedy. /",2693891,http://id.loc.gov/authorities/names/n50022308,2693891#Agent100-13
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",,,,"The ambitious step-mother [electronic resource] ; a tragedy: as it is acted at the New Theatre in Little Lincolns-Inn Fields, by His Majesty's servants. Written by N. Rowe, Esq; ...",7256833,http://id.loc.gov/authorities/names/n50022308,7256833#Agent100-10
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",,,,"Tamerlane; a tragedy, in five acts.",2722705,http://id.loc.gov/authorities/names/n50022308,2722705#Agent100-12
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",,,,"The fair penitent. A tragedy [electronic resource]. By Nicholas Rowe, Esq. Adapted for theatrical representation, as performed at the Theatres-Royal, Drury-Lane, and Covent-Garden. Regulated from the prompt-books. ...",7266384,http://id.loc.gov/authorities/names/n50022308,7266384#Agent100-10
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",,,,"A new Rehearsal, or Bays the Younger. Containing an examen of The ambitious stepmother. Tamerlane, the biter, Fair penitent, Royal convert, Vlysses, and Jane Shore.",1340468,http://id.loc.gov/authorities/names/n50022308,1340468#Agent600-21
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",,,,"The ambitious step-mother; a tragedy, as it is acted at the New Theatre in Little Lincolns-Inn-Fields, by his majesty's servants.",2710043,http://id.loc.gov/authorities/names/n50022308,2710043#Agent100-12
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",,,,"The fair penitent. A tragedy [electronic resource]. By Nicholas Rowe, Esq. Adapted for theatrical representation, as performed at the Theatres-Royal, Drury-Lane and Covent-Garden. Regulated from the prompt-book, ...",7266385,http://id.loc.gov/authorities/names/n50022308,7266385#Agent100-10
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",,,,The fair penitent. A tragedy. As it is acted at the new theatre in Little Lincolns-Inns-Fields. By Her Majesty's Servants.,1272187,http://id.loc.gov/authorities/names/n50022308,1272187#Agent100-15
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",,,,"At the theatre in Portsmouth, this present Monday, being the 30th of July, will be presented a tragedy, call'd, Jane Shore ... : to which will be added a pastoral farce, call'd, Damon and Phillida ... tickets to be had at the Fountain ... and Two Blue Posts, on the point.",15350457,http://id.loc.gov/authorities/names/n50022308,15350457#Agent600-18
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",,,,Some eighteenth century byways and other essays /,1245253,http://id.loc.gov/authorities/names/n79045167,1245253#Agent100-16
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",,,,Huntingtower /,5376622,http://id.loc.gov/authorities/names/n79045167,5376622#Agent100-11
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",,,,The magic carpet : poems for travellers selected by Mrs. Waldo Richards ...,1246251,http://id.loc.gov/authorities/names/n79045167,1246251#Agent700-24
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",,,,The three hostages ...,1248783,http://id.loc.gov/authorities/names/n79045167,1248783#Agent100-13
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",,,,Prester John ... /,1245281,http://id.loc.gov/authorities/names/n79045167,1245281#Agent100-14
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",,,,The three hostages ... /,1248755,http://id.loc.gov/authorities/names/n79045167,1248755#Agent100-13
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",,,,Huntingtower ... /,1248678,http://id.loc.gov/authorities/names/n79045167,1248678#Agent100-13
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",,,,Spy thrillers : from Buchan to Le Carré /,3137839,http://id.loc.gov/authorities/names/n79045167,3137839#Agent600-24
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",,,,The lilac and the rose /,1228153,http://id.loc.gov/authorities/names/n79045167,1228153#Agent600-22
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",,,,"The battle of the Somme, second phase,",1248627,http://id.loc.gov/authorities/names/n79045167,1248627#Agent100-15
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",,,,The watcher by the threshold and other tales ... /,1248760,http://id.loc.gov/authorities/names/n79045167,1248760#Agent100-13
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",,,,A lost lady of old years : a romance /,1248695,http://id.loc.gov/authorities/names/n79045167,1248695#Agent100-15
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",,,,Space [electronic resource] /,6540527,http://id.loc.gov/authorities/names/n79045167,6540527#Agent100-13
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",,,,The thirty-nine steps /,1248749,http://id.loc.gov/authorities/names/n79045167,1248749#Agent100-13
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",,,,"The king's grace, 1910-1935 ... /",1249748,http://id.loc.gov/authorities/names/n79045167,1249748#Agent100-16
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",,,,Essays and apothegms ... /,1341061,http://id.loc.gov/authorities/names/n79045167,1341061#Agent700-19
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",,,,Julius Caesar ...,1189141,http://id.loc.gov/authorities/names/n79045167,1189141#Agent100-13
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",,,,[Pamphlets by and about John Buchan].,1189123,http://id.loc.gov/authorities/names/n79045167,1189123#Agent100-13
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",,,,[Pamphlets by and about John Buchan].,1189123,http://id.loc.gov/authorities/names/n79045167,1189123#Agent600-17
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",,,,John Macnab /,3953803,http://id.loc.gov/authorities/names/n79045167,3953803#Agent100-13
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",,,,Beyond the thirty-nine steps : a life of John Buchan /,14529201,http://id.loc.gov/authorities/names/n79045167,http://id.loc.gov/authorities/names/n79045167
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",,,,Episodes of the Great War /,1248661,http://id.loc.gov/authorities/names/n79045167,1248661#Agent100-14
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",,,,Lovecraft et la s.-f. /,3840284,http://id.loc.gov/authorities/names/n79045167,3840284#Agent600-26
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",,,,Gone to earth /,11723662,http://id.loc.gov/authorities/names/n79045167,11723662#Agent700-20
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",,,,Days to remember : the British Empire in the Great War /,1248643,http://id.loc.gov/authorities/names/n79045167,1248643#Agent100-14
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",,,,Greenmantle ...,1189135,http://id.loc.gov/authorities/names/n79045167,1189135#Agent100-13
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-",,,,Das Romanwerk Graham Greenes in seinem Verhältnis zu den Romanen,2840729,http://id.loc.gov/authorities/names/n50007234,2840729#Agent600-22
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,"François Mauriac, mon frère /",4520865,http://id.loc.gov/authorities/names/n50007234,4520865#Agent600-18
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,"François Mauriac, mon frère /",4520865,http://id.loc.gov/authorities/names/n50007234,4520865#Agent700-20
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,Malagar : entretien avec Eric des Garets /,4313511,http://id.loc.gov/authorities/names/n50007234,4313511#Agent600-20
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,Mythocritique de la quête spirituelle : dans Thérèse Desqueyroux de Mauriac et Nouvelle histoire de Mouchette de Bernanos /,13190613,http://id.loc.gov/authorities/names/n50007234,13190613#Agent600-21
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,François Mauriac de l'Académie Française [sound recording].,11051107,http://id.loc.gov/authorities/names/n50007234,11051107#Agent100-9
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,François Mauriac de l'Académie Française [sound recording].,11051107,http://id.loc.gov/authorities/names/n50007234,11051107#Hub240-10-Agent
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,François Mauriac de l'Académie Française [sound recording].,11051107,http://id.loc.gov/authorities/names/n50007234,11051107#Agent700-20
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,François Mauriac de l'Académie Française [sound recording].,11051107,http://id.loc.gov/authorities/names/n50007234,11051107#Agent700-23
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,François Mauriac de l'Académie Française [sound recording].,11051107,http://id.loc.gov/authorities/names/n50007234,11051107#Agent700-24
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,François Mauriac de l'Académie Française [sound recording].,11051107,http://id.loc.gov/authorities/names/n50007234,11051107#Agent700-25
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,Mauriac : Thérèse Desqueyroux /,3314333,http://id.loc.gov/authorities/names/n50007234,3314333#Agent600-19
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,L'esprit critique dans l'œuvre journalistique de François Mauriac : 1905-1970 /,8111465,http://id.loc.gov/authorities/names/n50007234,8111465#Agent600-17
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,L'esprit critique dans l'œuvre journalistique de François Mauriac : 1905-1970 /,8111465,http://id.loc.gov/authorities/names/n50007234,8111465#Agent600-18
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,De quelques cœurs inquiets : petits essais de psychologie religieuse.,2499615,http://id.loc.gov/authorities/names/n50007234,2499615#Agent100-14
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,Genitrix.,5502712,http://id.loc.gov/authorities/names/n50007234,5502712#Agent100-11
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,Itinéraires François Mauriac en Gironde /,6612525,http://id.loc.gov/authorities/names/n50007234,6612525#Agent600-20
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,"Chercheurs d'absolu : Mauriac et De Gaulle, chroniques et discours, 1945-1948 /",6112181,http://id.loc.gov/authorities/names/n50007234,6112181#Agent600-23
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,"Chercheurs d'absolu : Mauriac et De Gaulle, chroniques et discours, 1945-1948 /",6112181,http://id.loc.gov/authorities/names/n50007234,6112181#Agent700-29
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,"Le dernier bloc-notes, 1968-1970.",5372066,http://id.loc.gov/authorities/names/n50007234,5372066#Agent100-12
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,Destins /,2507581,http://id.loc.gov/authorities/names/n50007234,2507581#Agent100-15
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,François Mauriac in search of the infinite.,5607641,http://id.loc.gov/authorities/names/n50007234,5607641#Agent600-18
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,Journal d'un homme de trente ans (Extraits),5358085,http://id.loc.gov/authorities/names/n50007234,5358085#Agent100-9
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,Plongées.,6228755,http://id.loc.gov/authorities/names/n50007234,6228755#Agent100-13
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,The double image : mutations of Christian mythology in the work of four French Catholic writers of to-day and yesterday /,5455073,http://id.loc.gov/authorities/names/n50007234,5455073#Agent600-19
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,La Guirlande des années : images d'hier et pages d'aujourd'hui /,2305998,http://id.loc.gov/authorities/names/n50007234,2305998#Agent700-23
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,"L'œuvre de François Mauriac, avec une bibliographie.",2764585,http://id.loc.gov/authorities/names/n50007234,2764585#Agent600-20
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,"L'œuvre de François Mauriac, avec une bibliographie.",2764585,http://id.loc.gov/authorities/names/n50007234,2764585#Agent600-21
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,François Mauriac et Thérèse Desqueyroux /,308472,http://id.loc.gov/authorities/names/n50007234,308472#Agent600-21
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,"Hommage à Franc̜ois Mauriac,",1922042,http://id.loc.gov/authorities/names/n50007234,1922042#Agent600-18
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,Le cahier noir (The black note book) ...,930839,http://id.loc.gov/authorities/names/n50007234,930839#Agent100-16
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,Le cahier noir (The black note book) ...,930839,http://id.loc.gov/authorities/names/n50007234,930839#Hub240-17-Agent
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,Le cahier noir (The black note book) ...,930839,http://id.loc.gov/authorities/names/n50007234,930839#Agent700-25
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,"Images et spiritualité dans l'œuvre romanesque de François Mauriac : Le baiser au lépreux, Génétrix [i.e. Génitrix], La pharisienne : essai /",282762,http://id.loc.gov/authorities/names/n50007234,282762#Agent600-24
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,"Images et spiritualité dans l'œuvre romanesque de François Mauriac : Le baiser au lépreux, Génétrix [i.e. Génitrix], La pharisienne : essai /",282762,http://id.loc.gov/authorities/names/n50007234,282762#Agent600-25
647,469db4ad-9187-4eea-85de-39afe5ec5711,"Mauriac, François, 1885-1970.",,,,"Images et spiritualité dans l'œuvre romanesque de François Mauriac : Le baiser au lépreux, Génétrix [i.e. Génitrix], La pharisienne : essai /",282762,http://id.loc.gov/authorities/names/n50007234,282762#Agent600-26
