record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: The wigwam and the warpath, or, Tales of the red Indians
Attribution: by Ascott R. Hope
Subjects: Indians of North America--Juvenile literature; Indian captivities--Juvenile literature
Provision information: London: Blackie & Son, 1892; New and cheaper ed.","1001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,"The wigwam and the warpath, or, Tales of the red Indians",by Ascott R. Hope,"London: Blackie & Son, 1892 New and cheaper ed.",Indians of North America--Juvenile literature; Indian captivities--Juvenile literature,NaN,NaN,587197,587197#Agent100-12
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: Stories of long ago
Attribution: retold by Ascott R. Hope ; with a hundred illustrations by C.O. Murray, engraved by R. Paterson
Subjects: Folklore--Juvenile literature
Genres: Fiction
Provision information: London: John Walker & Company, 1881","1001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,Stories of long ago,"retold by Ascott R. Hope ; with a hundred illustrations by C.O. Murray, engraved by R. Paterson","London: John Walker & Company, 1881",Folklore--Juvenile literature,Fiction,NaN,587152,587152#Agent100-12
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: Stories of old reknown: tales of knights and heroes
Attribution: by Ascott R. Hope ; illustrated by Gordon Browne
Genres: Fiction
Provision information: London: Gresham Publishing Co, [1923]","1001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,Stories of old reknown: tales of knights and heroes,by Ascott R. Hope ; illustrated by Gordon Browne,"London: Gresham Publishing Co, [1923]",NaN,Fiction,NaN,587183,587183#Agent100-12
"Contributor: Browne, Gordon, 1858-1932
Title: Stories of old reknown: tales of knights and heroes
Attribution: by Ascott R. Hope ; illustrated by Gordon Browne
Genres: Fiction
Provision information: London: Gresham Publishing Co, [1923]","7001 $aBrowne, Gordon,$d1858-1932.","Browne, Gordon, 1858-1932",Contributor,Stories of old reknown: tales of knights and heroes,by Ascott R. Hope ; illustrated by Gordon Browne,"London: Gresham Publishing Co, [1923]",NaN,Fiction,NaN,587183,587183#Agent700-18
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: My schoolboy friends: a story of Whitminster Grammar School
Attribution: by Ascott R. Hope
Genres: Fiction
Provision information: London: William P. Nimmo, 1875; 5th ed.","1001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,My schoolboy friends: a story of Whitminster Grammar School,by Ascott R. Hope,"London: William P. Nimmo, 1875 5th ed.",NaN,Fiction,NaN,587146,587146#Agent100-12
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: Redskin and paleface: romance and adventure of the Plains
Attribution: by Ascott R. Hope
Subjects: Indians of North America--Juvenile literature; Frontier and pioneer life--West (U.S.)--Juvenile literature
Provision information: London: John Hogg, [1891]","1001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,Redskin and paleface: romance and adventure of the Plains,by Ascott R. Hope,"London: John Hogg, [1891]",Indians of North America--Juvenile literature; Frontier and pioneer life--West (U.S.)--Juvenile literature,NaN,NaN,587220,587220#Agent100-13
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: Schoolboy stories
Attribution: by Ascott R. Hope
Genres: Fiction
Provision information: Edinburgh: W.P. Nimmo, Hay & Mitchell, 1897","1001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,Schoolboy stories,by Ascott R. Hope,"Edinburgh: W.P. Nimmo, Hay & Mitchell, 1897",NaN,Fiction,NaN,587150,587150#Agent100-12
"Contributor: Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927
Title: Royal youths: a book of princehoods
Attribution: by Ascott R. Hope
Subjects: Princes--Biography--Juvenile literature
Genres: Biographies
Provision information: London: T. Fisher Unwin, 1892","1001 $aMoncrieff, A. R. Hope$q(Ascott Robert Hope),$d1846-1927.","Moncrieff, A. R. Hope (Ascott Robert Hope), 1846-1927",Contributor,Royal youths: a book of princehoods,by Ascott R. Hope,"London: T. Fisher Unwin, 1892",Princes--Biography--Juvenile literature,Biographies,NaN,587151,587151#Agent100-12
"Contributor: Proctor, Richard A. (Richard Anthony), 1837-1888
Title: Chance and luck: a discussion of the laws of luck, coincidences, wagers, lotteries, and the fallacies of gambling; with notes on poker and martingales
Attribution: By Richard A. Proctor
Subjects: Gambling; Probabilities
Provision information: London: Longmans, Green, and co, 1887","1001 $aProctor, Richard A.$q(Richard Anthony),$d1837-1888.","Proctor, Richard A. (Richard Anthony), 1837-1888",Contributor,"Chance and luck: a discussion of the laws of luck, coincidences, wagers, lotteries, and the fallacies of gambling; with notes on poker and martingales",By Richard A. Proctor,"London: Longmans, Green, and co, 1887",Gambling; Probabilities,NaN,NaN,351786,351786#Agent100-12
"Contributor: Proctor, Richard A. (Richard Anthony), 1837-1888
Title: The Great pyramid: observatory, tomb, and temple
Attribution: by Richard A. Proctor ... With illustrations
Subjects: Pyramids; Calendar; Sabbath; Sunday; Astrology
Provision information: London: Chatto & Windus, 1883","1001 $aProctor, Richard A.$q(Richard Anthony),$d1837-1888.","Proctor, Richard A. (Richard Anthony), 1837-1888",Contributor,"The Great pyramid: observatory, tomb, and temple",by Richard A. Proctor ... With illustrations,"London: Chatto & Windus, 1883",Pyramids; Calendar; Sabbath; Sunday; Astrology,NaN,NaN,255235,255235#Agent100-10
"Contributor: Smith, Chris
Title: Law and the underprivileged
Attribution: Chris Smith and David C. Hoath
Subjects: Public welfare--Law and legislation--Great Britain; Legal assistance to the poor--Great Britain
Provision information: London; Boston: Routledge & K. Paul, 1975","1001 $aSmith, Chris.","Smith, Chris",Contributor,Law and the underprivileged,Chris Smith and David C. Hoath,"London; Boston: Routledge & K. Paul, 1975",Public welfare--Law and legislation--Great Britain; Legal assistance to the poor--Great Britain,NaN,NaN,55884,55884#Agent100-14
"Contributor: Hoath, David C.
Title: Law and the underprivileged
Attribution: Chris Smith and David C. Hoath
Subjects: Public welfare--Law and legislation--Great Britain; Legal assistance to the poor--Great Britain
Provision information: London; Boston: Routledge & K. Paul, 1975","7001 $aHoath, David C.","Hoath, David C.",Contributor,Law and the underprivileged,Chris Smith and David C. Hoath,"London; Boston: Routledge & K. Paul, 1975",Public welfare--Law and legislation--Great Britain; Legal assistance to the poor--Great Britain,NaN,NaN,55884,55884#Agent700-22
"Contributor: Stanley, Thomas, 1625-1678
Title: Poems and translations
Attribution: Edited by Galbraith Miller Crump
Provision information: Oxford: Clarendon Press, 1962","1001 $aStanley, Thomas,$d1625-1678.","Stanley, Thomas, 1625-1678",Contributor,Poems and translations,Edited by Galbraith Miller Crump,"Oxford: Clarendon Press, 1962",NaN,NaN,NaN,24086,24086#Agent100-14
"Contributor: Crump, Galbraith M. (Galbraith Miller), 1929-
Title: Poems and translations
Attribution: Edited by Galbraith Miller Crump
Provision information: Oxford: Clarendon Press, 1962","7001 $aCrump, Galbraith M.$q(Galbraith Miller),$d1929-","Crump, Galbraith M. (Galbraith Miller), 1929-",Contributor,Poems and translations,Edited by Galbraith Miller Crump,"Oxford: Clarendon Press, 1962",NaN,NaN,NaN,24086,24086#Agent700-19
"Contributor: Bassett, Leslie, 1923-2016
Title: Notes in the silence: mixed chorus and piano
Attribution: Bassett
Subjects: Hammarskjöld, Dag, 1905-1961--Musical settings.; Choruses, Sacred (Mixed voices) with piano
Provision information: [New York]: [C. F. Peters Corp], [c1973]","1001 $aBassett, Leslie,$d1923-2016.","Bassett, Leslie, 1923-2016",Contributor,Notes in the silence: mixed chorus and piano,Bassett,"[New York]: [C. F. Peters Corp], [c1973]","Hammarskjöld, Dag, 1905-1961--Musical settings.; Choruses, Sacred (Mixed voices) with piano",NaN,NaN,780414,780414#Agent100-16
"Subject: Hammarskjöld, Dag, 1905-1961
Title: Notes in the silence: mixed chorus and piano
Attribution: Bassett
Subjects: Hammarskjöld, Dag, 1905-1961--Musical settings.; Choruses, Sacred (Mixed voices) with piano
Provision information: [New York]: [C. F. Peters Corp], [c1973]","60010$aHammarskjöld, Dag,$d1905-1961$vMusical settings.","Hammarskjöld, Dag, 1905-1961",Subject,Notes in the silence: mixed chorus and piano,Bassett,"[New York]: [C. F. Peters Corp], [c1973]","Hammarskjöld, Dag, 1905-1961--Musical settings.; Choruses, Sacred (Mixed voices) with piano",NaN,NaN,780414,780414#Agent600-23
"Contributor: Bassett, Leslie, 1923-2016
Title: Sonata for horn and piano
Attribution: Leslie Bassett
Subjects: Sonatas (Horn and piano)--Scores and parts
Genres: Sonatas
Provision information: North Easton, Mass: King, c1954","1001 $aBassett, Leslie,$d1923-2016.","Bassett, Leslie, 1923-2016",Contributor,Sonata for horn and piano,Leslie Bassett,"North Easton, Mass: King, c1954",Sonatas (Horn and piano)--Scores and parts,Sonatas,NaN,883376,883376#Agent100-14
"Contributor: Bassett, Leslie, 1923-2016
Title: Sonata for horn and piano
Version of: Sonatas, horn, piano
Attribution: Leslie Bassett
Subjects: Sonatas (Horn and piano)--Scores and parts
Genres: Sonatas
Provision information: North Easton, Mass: King, c1954","1001 $aBassett, Leslie,$d1923-2016.","Bassett, Leslie, 1923-2016",Contributor,Sonata for horn and piano,Leslie Bassett,"North Easton, Mass: King, c1954",Sonatas (Horn and piano)--Scores and parts,Sonatas,"Sonatas, horn, piano",883376,883376#Hub240-15-Agent
"Contributor: Bassett, Leslie, 1923-2016
Title: Liturgies: [for] organ
Attribution: Leslie Bassett
Subjects: Organ music
Provision information: New York: C.F. Peters, c1984","1001 $aBassett, Leslie,$d1923-2016.","Bassett, Leslie, 1923-2016",Contributor,Liturgies: [for] organ,Leslie Bassett,"New York: C.F. Peters, c1984",Organ music,NaN,NaN,665523,665523#Agent100-14
"Contributor: Riccio, Giovanni Battista, active 17th century
Title: 3 canzonas: for violin (trumpet), trombone, and basso continuo
Attribution: G. B. Riccio ; [ed. by Glen[n] Smith ; continuo realization by Leslie Bassett]
Subjects: Trios (Trombone, violin, continuo)--Scores and parts; Trios (Trombone, trumpet, continuo)--Scores and parts
Genres: Canzonas (Instrumental music)
Provision information: London: Musica Rara, [c1978]","1001 $aRiccio, Giovanni Battista,$dactive 17th century.","Riccio, Giovanni Battista, active 17th century",Contributor,"3 canzonas: for violin (trumpet), trombone, and basso continuo",G. B. Riccio ; [ed. by Glen[n] Smith ; continuo realization by Leslie Bassett],"London: Musica Rara, [c1978]","Trios (Trombone, violin, continuo)--Scores and parts; Trios (Trombone, trumpet, continuo)--Scores and parts",Canzonas (Instrumental music),NaN,746764,746764#Agent100-16
"Arranger: Smith, Glenn P.
Title: 3 canzonas: for violin (trumpet), trombone, and basso continuo
Attribution: G. B. Riccio ; [ed. by Glen[n] Smith ; continuo realization by Leslie Bassett]
Subjects: Trios (Trombone, violin, continuo)--Scores and parts; Trios (Trombone, trumpet, continuo)--Scores and parts
Genres: Canzonas (Instrumental music)
Provision information: London: Musica Rara, [c1978]","7001 $aSmith, Glenn P.$4arr","Smith, Glenn P.",Arranger,"3 canzonas: for violin (trumpet), trombone, and basso continuo",G. B. Riccio ; [ed. by Glen[n] Smith ; continuo realization by Leslie Bassett],"London: Musica Rara, [c1978]","Trios (Trombone, violin, continuo)--Scores and parts; Trios (Trombone, trumpet, continuo)--Scores and parts",Canzonas (Instrumental music),NaN,746764,746764#Agent700-28
"Contributor: Bassett, Leslie, 1923-2016
Title: 3 canzonas: for violin (trumpet), trombone, and basso continuo
Attribution: G. B. Riccio ; [ed. by Glen[n] Smith ; continuo realization by Leslie Bassett]
Subjects: Trios (Trombone, violin, continuo)--Scores and parts; Trios (Trombone, trumpet, continuo)--Scores and parts
Genres: Canzonas (Instrumental music)
Provision information: London: Musica Rara, [c1978]","7001 $aBassett, Leslie,$d1923-2016.","Bassett, Leslie, 1923-2016",Contributor,"3 canzonas: for violin (trumpet), trombone, and basso continuo",G. B. Riccio ; [ed. by Glen[n] Smith ; continuo realization by Leslie Bassett],"London: Musica Rara, [c1978]","Trios (Trombone, violin, continuo)--Scores and parts; Trios (Trombone, trumpet, continuo)--Scores and parts",Canzonas (Instrumental music),NaN,746764,746764#Agent700-29
"Contributor: Riccio, Giovanni Battista, active 17th century
Title: 3 canzonas: for violin (trumpet), trombone, and basso continuo
Version of: Divine lodi musicali. Selections
Attribution: G. B. Riccio ; [ed. by Glen[n] Smith ; continuo realization by Leslie Bassett]
Subjects: Trios (Trombone, violin, continuo)--Scores and parts; Trios (Trombone, trumpet, continuo)--Scores and parts
Genres: Canzonas (Instrumental music)
Provision information: London: Musica Rara, [c1978]","1001 $aRiccio, Giovanni Battista,$dactive 17th century.","Riccio, Giovanni Battista, active 17th century",Contributor,"3 canzonas: for violin (trumpet), trombone, and basso continuo",G. B. Riccio ; [ed. by Glen[n] Smith ; continuo realization by Leslie Bassett],"London: Musica Rara, [c1978]","Trios (Trombone, violin, continuo)--Scores and parts; Trios (Trombone, trumpet, continuo)--Scores and parts",Canzonas (Instrumental music),Divine lodi musicali. Selections,746764,746764#Hub240-17-Agent
