record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Contributor: Owen, David, -1623. Title: Herod and Pilate reconciled: or The concord of papist and puritan (against Scripture, fathers, councels, and other orthodoxall writers) for the coercion, deposition, and killing of kings. Discouered by David Owen Batchelour of Diuinitie, and chaplaine to the right Honourable Lord Vicount Hadington. Variant titles: Herod and Pilate reconciled; Concord of papist and puritan (against Scripture, fathers, councels, and other orthodoxall writers) for the coercion, deposition, and killing of kings. Subjects: Divine right of kings--Early works to 1800; Kings and rulers--Early works to 1800. Provision information: [Cambridge]: Printed by Cantrell Legge, printer to the Vniversitie of Cambridge, 1610.","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"Herod and Pilate reconciled: or The concord of papist and puritan (against Scripture, fathers, councels, and other orthodoxall writers) for the coercion, deposition, and killing of kings. Discouered by David Owen Batchelour of Diuinitie, and chaplaine to the right Honourable Lord Vicount Hadington",NaN,"[Cambridge]: Printed by Cantrell Legge, printer to the Vniversitie of Cambridge, 1610",Divine right of kings--Early works to 1800; Kings and rulers--Early works to 1800,NaN,NaN,15422747,15422747#Agent100-12
"Contributor: Owen, David, -1623. Title: Anti-Paræus, or, A treatise in the defence of the royall right of kings: against Paræus and the rest of the anti-monarchians, whether Presbyterians or Jesuits : wherein is maintained the unlawfulnesse of opposing and taking up arms against the Prince ... : delivered formerly in a determination in the divinity schooles in Cambridge, April the 9th, 1619, and afterwards enlarged for the presse by learned Dr. Owen. Attribution: now translated and published to confirme men in their loyalty to their king by R.M., Master in Arts. Subjects: Pareus, David, 1548-1622. Quaestiones controversae theologicae, de jure regum et principum ... adversus Bellarminum.; Divine right of kings. Provision information: Printed at York: By Stephen Bulkley, 1642.","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"Anti-Paræus, or, A treatise in the defence of the royall right of kings: against Paræus and the rest of the anti-monarchians, whether Presbyterians or Jesuits : wherein is maintained the unlawfulnesse of opposing and taking up arms against the Prince ... : delivered formerly in a determination in the divinity schooles in Cambridge, April the 9th, 1619, and afterwards enlarged for the presse by learned Dr. Owen","now translated and published to confirme men in their loyalty to their king by R.M., Master in Arts","Printed at York: By Stephen Bulkley, 1642","Pareus, David, 1548-1622. Quaestiones controversae theologicae, de jure regum et principum ... adversus Bellarminum.; Divine right of kings",NaN,NaN,1432527,1432527#Agent100-17
"Contributor: Owen, David, -1623. Title: The Puritan turn'd Jesuite: or rather, out-vying him in those diabolicall and dangerous positions, of the deposition of kings; from the year 1536. untill this present time; extracted out of the most ancient and authentick authors. Shewing their concord in the matter, their discord in the manner of their sedition. By that reverend divine, Doctor Ovven.. Variant titles: Puritan turn'd Jesuite. Version of: Herod and Pilate reconciled. Subjects: Divine right of kings--Early works to 1800; Kings and rulers--Early works to 1800. Provision information: London: printed for William Sheares, at the signe of the Bible in St. Pauls Church-yard, 1652.","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"The Puritan turn'd Jesuite: or rather, out-vying him in those diabolicall and dangerous positions, of the deposition of kings; from the year 1536. untill this present time; extracted out of the most ancient and authentick authors. Shewing their concord in the matter, their discord in the manner of their sedition. By that reverend divine, Doctor Ovven.",NaN,"London: printed for William Sheares, at the signe of the Bible in St. Pauls Church-yard, 1652",Divine right of kings--Early works to 1800; Kings and rulers--Early works to 1800,NaN,Herod and Pilate reconciled,15481247,15481247#Hub240-12-Agent
"Contributor: Owen, David, -1623. Title: Pvritano-Iesvitismvs: The Puritan tvrn'd Jesuite : or rather ovt-vying him in those diabolicall and dangerous positions of the deposition of Kings from the yeare 1536 untill this present time : extracted out of the most ancient and authentick authours : shewing their concord in the matter their discord in the manner of their sedition. Version of: Herod and Pilate reconciled. Attribution: by that reverend divine, Doctour Ovven .... Subjects: Divine right of kings; Kings and rulers. Provision information: [London]: Printed for William Sheares ..., 1643.","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,Pvritano-Iesvitismvs: The Puritan tvrn'd Jesuite : or rather ovt-vying him in those diabolicall and dangerous positions of the deposition of Kings from the yeare 1536 untill this present time : extracted out of the most ancient and authentick authours : shewing their concord in the matter their discord in the manner of their sedition,"by that reverend divine, Doctour Ovven ...","[London]: Printed for William Sheares ..., 1643",Divine right of kings; Kings and rulers,NaN,Herod and Pilate reconciled,15453675,15453675#Hub240-12-Agent
"Contributor: Owen, David, -1623. Title: Pvritano-Iesvitismvs: The Puritan tvrn'd Jesuite : or rather ovt-vying him in those diabolicall and dangerous positions of the deposition of Kings from the yeare 1536 untill this present time : extracted out of the most ancient and authentick authours : shewing their concord in the matter their discord in the manner of their sedition. Version of: Herod and Pilate reconciled. Attribution: by that reverend divine, Doctour Ovven .... Subjects: Divine right of kings; Kings and rulers. Provision information: [London]: Printed for William Sheares ..., 1643.","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,Pvritano-Iesvitismvs: The Puritan tvrn'd Jesuite : or rather ovt-vying him in those diabolicall and dangerous positions of the deposition of Kings from the yeare 1536 untill this present time : extracted out of the most ancient and authentick authours : shewing their concord in the matter their discord in the manner of their sedition,"by that reverend divine, Doctour Ovven ...","[London]: Printed for William Sheares ..., 1643",Divine right of kings; Kings and rulers,NaN,Herod and Pilate reconciled,1421367,1421367#Hub240-15-Agent
"Contributor: Owen, David, -1623. Title: Anti-Paræus: siue Determinatio de iure regio habita Cantabrigiæ in scholis theologicis, 19. April. 1619. contra Davidem Paræum: cæterosq[ue] reformatæ & Romanæ religionis antimonarchas, à Davide Ovven monensi, theologiæ professore, honoratiss. comiti de Holdernes à sacris. Discussione propositionum eiusdem Paræi è re nuper natá paulò auctior.. Variant titles: Determinatio de iure regio habita Cantabrigiæ in scholis theologicis, 19. April. 1619. contra Davidem Paræum.. Subjects: Pareus, David, 1548-1622. Quaestiones controversae theologicae de jure .. adversus Bellarminum--Early works to 1800.; Divine right of kings--Early works to 1800. Provision information: [Cambridge]: Ex officina Cantrelli Legge, Academiæ Cantabrigiensis typographi, 1622.","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"Anti-Paræus: siue Determinatio de iure regio habita Cantabrigiæ in scholis theologicis, 19. April. 1619. contra Davidem Paræum: cæterosq[ue] reformatæ & Romanæ religionis antimonarchas, à Davide Ovven monensi, theologiæ professore, honoratiss. comiti de Holdernes à sacris. Discussione propositionum eiusdem Paræi è re nuper natá paulò auctior.",NaN,"[Cambridge]: Ex officina Cantrelli Legge, Academiæ Cantabrigiensis typographi, 1622","Pareus, David, 1548-1622. Quaestiones controversae theologicae de jure .. adversus Bellarminum--Early works to 1800.; Divine right of kings--Early works to 1800",NaN,NaN,15415507,15415507#Agent100-11
"Contributor: Owen, David, -1623. Title: Anti-Paræus, or, A treatise in the defence of the royall right of kings: against Paræus and the rest of the anti-monarchians, whether Presbyterians or Jesuits. Wherein is maintained the unlawfulnesse of opposing and taking up arms against the Prince, either by any private subject, inferiour magistrate, the states of the Kingdom, or the Pope of Rome. Confirm'd from the dictate of nature, the law of nations, the civill and canon law, the sacred scriptures, ancient fathers, and Protestant divines. Delivered formerly in a determination in the divinity schooles in Cambridge, April the 9th. 1619. And afterwards enlarged for the presse by learned Dr. Owen. Now translated and published to confirme men in their loyalty to their king, by R.M. Master in Arts. Variant titles: Anti-Paræus. English; Anti-Paraeus; Treatise in the defense of the royall right of kings. Subjects: Pareus, David, 1548-1622. Quaestiones controversae theologicae, de jure regum et principum .. adversus Bellarminum.; Divine right of kings--Early works to 1800. Provision information: Printed at York: by Stephen Bulkley, 1642.","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"Anti-Paræus, or, A treatise in the defence of the royall right of kings: against Paræus and the rest of the anti-monarchians, whether Presbyterians or Jesuits. Wherein is maintained the unlawfulnesse of opposing and taking up arms against the Prince, either by any private subject, inferiour magistrate, the states of the Kingdom, or the Pope of Rome. Confirm'd from the dictate of nature, the law of nations, the civill and canon law, the sacred scriptures, ancient fathers, and Protestant divines. Delivered formerly in a determination in the divinity schooles in Cambridge, April the 9th. 1619. And afterwards enlarged for the presse by learned Dr. Owen. Now translated and published to confirme men in their loyalty to their king, by R.M. Master in Arts",NaN,"Printed at York: by Stephen Bulkley, 1642","Pareus, David, 1548-1622. Quaestiones controversae theologicae, de jure regum et principum .. adversus Bellarminum.; Divine right of kings--Early works to 1800",NaN,NaN,15488997,15488997#Agent100-11
"Contributor: Owen, David, -1623. Title: Herod and Pilate reconciled: or The concord of papists, anabaptists, and sectaries, against Scripture, Fathers, councils, and other orthodoxical writers, for the coercion, deposition, and killing of kings. Discovered by the reverend Father in God, Dr. Owen, late bishop of St. Asaph. Dedicated to the loyal subjects of Great Britain.. Variant titles: Herod and Pilate reconciled; Concord of papists, anabaptists, and sectaries, against Scripture, Fathers, councils, and other orthodoxical writers, for the coercion, deposition, and killing of kings. Subjects: Divine right of kings--Early works to 1800; Kings and rulers--Early works to 1800. Provision information: London: [printed for Laur.] Chapman, and are to be sold at his shop next [to the] Fountain Tavern in the Strand, 1663.","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"Herod and Pilate reconciled: or The concord of papists, anabaptists, and sectaries, against Scripture, Fathers, councils, and other orthodoxical writers, for the coercion, deposition, and killing of kings. Discovered by the reverend Father in God, Dr. Owen, late bishop of St. Asaph. Dedicated to the loyal subjects of Great Britain.",NaN,"London: [printed for Laur.] Chapman, and are to be sold at his shop next [to the] Fountain Tavern in the Strand, 1663",Divine right of kings--Early works to 1800; Kings and rulers--Early works to 1800,NaN,NaN,15481246,15481246#Agent100-11
"Contributor: Owen, David, -1623. Title: Herod and Pilate reconciled, or, The concord of the papist and Puritan ... for the coercion, deposition, and killing of kings, discovered. Attribution: discouered by David Owen .... Subjects: Divine right of kings--Apologetic works. Provision information: Cambridge: 1610.","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"Herod and Pilate reconciled, or, The concord of the papist and Puritan ... for the coercion, deposition, and killing of kings, discovered",discouered by David Owen ...,Cambridge: 1610,Divine right of kings--Apologetic works,NaN,NaN,1251587,1251587#Agent100-15
"Contributor: Owen, David, -1623. Title: A persvvassion to loyalty, or, The subject's dutie: vvherein is proved that resisting or deposing of kings (under what spccious [sic] pretences soever couched) is utterly unlawfull. Attribution: collected by D.O.. Subjects: Prerogative, Royal--England; Great Britain--History--Charles I, 1625-1649; Great Britain--History--Civil War, 1642-1649. Provision information: London printed: [s.n.], 1642.","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"A persvvassion to loyalty, or, The subject's dutie: vvherein is proved that resisting or deposing of kings (under what spccious [sic] pretences soever couched) is utterly unlawfull",collected by D.O.,"London printed: [s.n.], 1642","Prerogative, Royal--England; Great Britain--History--Charles I, 1625-1649; Great Britain--History--Civil War, 1642-1649",NaN,NaN,1483260,1483260#Agent100-18
"Contributor: Owen, David, -1623. Title: A persvvasion to loyalty or The svbjects dvtie: Wherein is proved that resisting or deposing of Kings (under what spccious [!] pretences sover couched) is utterly unlawfull.. Attribution: Collected by D.O. Dedicated to all dutifull subjects. Provision information: London: Printed. 1642..","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,A persvvasion to loyalty or The svbjects dvtie: Wherein is proved that resisting or deposing of Kings (under what spccious [!] pretences sover couched) is utterly unlawfull.,Collected by D.O. Dedicated to all dutifull subjects,London: Printed. 1642.,NaN,NaN,NaN,3196571,3196571#Agent100-10
