record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Author: White, Edmund, 1940-
Title: Sinfonia a despedida
Attribution: Edmund White ; tradução de José Vieira de Lima
Subjects: Gay men--United States--Fiction; Autobiographical fiction; LGBTQ resource
Genres: Fiction
Provision information: Lisboa, Portugal: Publicações Dom Quixote, Lda, [1999]; [Lisboa]: Impressão e acabamento Gráfica Manuel Barbosa & Filhos, Lda","1001 $aWhite, Edmund,$d1940-$eauthor.","White, Edmund, 1940-",Author,Sinfonia a despedida,Edmund White ; tradução de José Vieira de Lima,"Lisboa, Portugal: Publicações Dom Quixote, Lda, [1999] [Lisboa]: Impressão e acabamento Gráfica Manuel Barbosa & Filhos, Lda",Gay men--United States--Fiction; Autobiographical fiction; LGBTQ resource,Fiction,,12292016,12292016#Agent100-12
"Contributor: White, Edmund, 1940-
Title: Paris, os passeios de um flâneur
Version of: Flâneur. Portuguese
Attribution: Edmund White ; tradução José Vieira de Lima
Subjects: White, Edmund, 1940---Homes and haunts--France--Paris; Paris (France)--Description and travel; Paris (France)--Social life and customs; White, Edmund, 1940---Ownership
Provision information: Porto: ASA, 2004; 1a ed.","1001 $aWhite, Edmund,$d1940-","White, Edmund, 1940-",Contributor,"Paris, os passeios de um flâneur",Edmund White ; tradução José Vieira de Lima,"Porto: ASA, 2004 1a ed.","White, Edmund, 1940---Homes and haunts--France--Paris; Paris (France)--Description and travel; Paris (France)--Social life and customs; White, Edmund, 1940---Ownership",,Flâneur. Portuguese,7478329,7478329#Hub240-13-Agent
"Subject: White, Edmund, 1940-
Title: My lives
Attribution: Edmund White
Subjects: Novelists, American--20th century--Biography; Biographers--United States--Biography; Gay men--United States--Biography
Genres: Autobiographies
Provision information: New York: Ecco, c2006; 1st U.S. ed","60010$aWhite, Edmund,$d1940-","White, Edmund, 1940-",Subject,My lives,Edmund White,"New York: Ecco, c2006 1st U.S. ed","Novelists, American--20th century--Biography; Biographers--United States--Biography; Gay men--United States--Biography",Autobiographies,,7695158,7695158#Agent600-23
"Author: White, Edmund, 1940-
Title: Sinfonia a despedida
Version of: Farewell symphony. Portuguese
Attribution: Edmund White ; tradução de José Vieira de Lima
Subjects: Gay men--United States--Fiction; Autobiographical fiction; LGBTQ resource
Genres: Fiction
Provision information: Lisboa, Portugal: Publicações Dom Quixote, Lda, [1999]; [Lisboa]: Impressão e acabamento Gráfica Manuel Barbosa & Filhos, Lda","1001 $aWhite, Edmund,$d1940-$eauthor.","White, Edmund, 1940-",Author,Sinfonia a despedida,Edmund White ; tradução de José Vieira de Lima,"Lisboa, Portugal: Publicações Dom Quixote, Lda, [1999] [Lisboa]: Impressão e acabamento Gráfica Manuel Barbosa & Filhos, Lda",Gay men--United States--Fiction; Autobiographical fiction; LGBTQ resource,Fiction,Farewell symphony. Portuguese,12292016,12292016#Hub240-13-Agent
"Contributor: White, Edmund, 1940-
Title: La plume et le zinc: ecrivains dans les cafés de Paris
Related work: Our Paris
Attribution: Jeanne Hilary
Subjects: Portrait photography--France; Authors, French--Portraits; Coffeehouses--France--Paris--Pictorial works; Restaurants--France--Paris--Pictorial works; Palmquist, Peter E.--Ownership
Provision information: [Paris]: Hazan, c1998","7001 $aWhite, Edmund,$d1940-$tOur Paris.","White, Edmund, 1940-",Contributor,La plume et le zinc: ecrivains dans les cafés de Paris,Jeanne Hilary,"[Paris]: Hazan, c1998","Portrait photography--France; Authors, French--Portraits; Coffeehouses--France--Paris--Pictorial works; Restaurants--France--Paris--Pictorial works; Palmquist, Peter E.--Ownership",,Our Paris,4754053,4754053#Agent700-30
"Compiler: White, Edmund, 1940-
Title: Fresh men: new voices in gay fiction
Attribution: selected by Edmund White ; edited by Donald Weise
Subjects: Gay men--Fiction; LGBTQ resource; Whittaker, Donald--Ownership
Genres: Fiction
Provision information: New York: Carroll & Graf, Distributed by Publishers Group West, 2004; 1st Carroll & Graf ed.","7001 $aWhite, Edmund,$d1940-$ecompiler.$0http://id.loc.gov/authorities/names/n79082217","White, Edmund, 1940-",Compiler,Fresh men: new voices in gay fiction,selected by Edmund White ; edited by Donald Weise,"New York: Carroll & Graf, Distributed by Publishers Group West, 2004 1st Carroll & Graf ed.","Gay men--Fiction; LGBTQ resource; Whittaker, Donald--Ownership",Fiction,,6735715,6735715-b0a66576-c8d8-4c43-8fa7-c43068888fd7#http://id.loc.gov/rwo/agents/n79082217
"Contributor: White, Edmund, 1940-
Title: States of desire: travels in gay America
Attribution: Edmund White
Subjects: Gay men--United States; White, Edmund, 1940---Presentation inscription to M. Foucault; Foucault, Michel, 1926-1984--Presentation inscription from E. White
Provision information: London: André Deutsch, 1980","1001 $aWhite, Edmund,$d1940-","White, Edmund, 1940-",Contributor,States of desire: travels in gay America,Edmund White,"London: André Deutsch, 1980","Gay men--United States; White, Edmund, 1940---Presentation inscription to M. Foucault; Foucault, Michel, 1926-1984--Presentation inscription from E. White",,,10818435,10818435#Agent100-20
"Subject: White, Edmund, 1940-
Title: Gebrauchsanweisung für Paris
Attribution: Edmund White ; aus dem Amerikanischen von Heinz Vrchota
Subjects: White, Edmund, 1940---Homes and haunts--France--Paris; Paris (France)--Description and travel; Paris (France)--Social life and customs; White, Edmund, 1940---Ownership
Provision information: München: Piper, 2003","60010$aWhite, Edmund,$d1940-","White, Edmund, 1940-",Subject,Gebrauchsanweisung für Paris,Edmund White ; aus dem Amerikanischen von Heinz Vrchota,"München: Piper, 2003","White, Edmund, 1940---Homes and haunts--France--Paris; Paris (France)--Description and travel; Paris (France)--Social life and customs; White, Edmund, 1940---Ownership",,,7479852,7479852#Agent600-18
"Contributor: White, Edmund, 1940-
Title: Gebrauchsanweisung für Paris
Version of: Flâneur. German
Attribution: Edmund White ; aus dem Amerikanischen von Heinz Vrchota
Subjects: White, Edmund, 1940---Homes and haunts--France--Paris; Paris (France)--Description and travel; Paris (France)--Social life and customs; White, Edmund, 1940---Ownership
Provision information: München: Piper, 2003","1001 $aWhite, Edmund,$d1940-","White, Edmund, 1940-",Contributor,Gebrauchsanweisung für Paris,Edmund White ; aus dem Amerikanischen von Heinz Vrchota,"München: Piper, 2003","White, Edmund, 1940---Homes and haunts--France--Paris; Paris (France)--Description and travel; Paris (France)--Social life and customs; White, Edmund, 1940---Ownership",,Flâneur. German,7479852,7479852#Hub240-13-Agent
"Subject: White, Edmund, 1940-
Title: La plume et le zinc: ecrivains dans les cafés de Paris
Attribution: Jeanne Hilary
Subjects: Portrait photography--France; Authors, French--Portraits; Coffeehouses--France--Paris--Pictorial works; Restaurants--France--Paris--Pictorial works; Palmquist, Peter E.--Ownership
Provision information: [Paris]: Hazan, c1998","60010$aWhite, Edmund,$d1940-","White, Edmund, 1940-",Subject,La plume et le zinc: ecrivains dans les cafés de Paris,Jeanne Hilary,"[Paris]: Hazan, c1998","Portrait photography--France; Authors, French--Portraits; Coffeehouses--France--Paris--Pictorial works; Restaurants--France--Paris--Pictorial works; Palmquist, Peter E.--Ownership",,,4754053,4754053#Agent600-23
"Author: White, Edmund, 1940-
Title: States of desire: travels in gay America
Attribution: Edmund White
Subjects: Gay men--United States; Gay men; United States; Delany, Samuel R.--Ownership
Provision information: Toronto; New York: Bantam Books, 1981; Bantam edition","1001 $aWhite, Edmund,$d1940-$eauthor.$0http://id.loc.gov/authorities/names/n79082217","White, Edmund, 1940-",Author,States of desire: travels in gay America,Edmund White,"Toronto; New York: Bantam Books, 1981 Bantam edition","Gay men--United States; Gay men; United States; Delany, Samuel R.--Ownership",,,15525569,15525569-eae36b19-c932-4cf4-b855-930121b1c7eb#http://id.loc.gov/rwo/agents/n79082217
"Contributor: White, Edmund, 1940-
Title: Paris, os passeios de um flâneur
Attribution: Edmund White ; tradução José Vieira de Lima
Subjects: White, Edmund, 1940---Homes and haunts--France--Paris; Paris (France)--Description and travel; Paris (France)--Social life and customs; White, Edmund, 1940---Ownership
Provision information: Porto: ASA, 2004; 1a ed.","1001 $aWhite, Edmund,$d1940-","White, Edmund, 1940-",Contributor,"Paris, os passeios de um flâneur",Edmund White ; tradução José Vieira de Lima,"Porto: ASA, 2004 1a ed.","White, Edmund, 1940---Homes and haunts--France--Paris; Paris (France)--Description and travel; Paris (France)--Social life and customs; White, Edmund, 1940---Ownership",,,7478329,7478329#Agent100-12
"Subject: White, Edmund, 1940-
Title: Keith Fleming papers relating to Edmund White
Subjects: American literature--20th century; Authors, American--20th century--Archives; Biographers--United States--20th century; Audiovisual materials--United States--20th century; Born digital--United States--20th century; Photographs--United States--20th century; Photographic prints--United States--20th century; Audiocassettes--United States--20th century; LGBTQ resource","60010$aWhite, Edmund,$d1940-$0http://id.loc.gov/authorities/names/n79082217","White, Edmund, 1940-",Subject,Keith Fleming papers relating to Edmund White,,,"American literature--20th century; Authors, American--20th century--Archives; Biographers--United States--20th century; Audiovisual materials--United States--20th century; Born digital--United States--20th century; Photographs--United States--20th century; Photographic prints--United States--20th century; Audiocassettes--United States--20th century; LGBTQ resource",,,12104757,12104757-b77137be-6e98-4161-9cc0-0cf24bd638f7#http://id.loc.gov/rwo/agents/n79082217
"Contributor: West, Benjamin, 1730-1813
Title: Bickerstaff's genuine Boston almanack, or, Federal calendar, for 1792. ...
Subjects: Almanacs--Massachusetts--1792; Booksellers' advertisements--Massachusetts--Boston
Provision information: [Boston]: Printed by E. Russell, cheap to travelling-traders, &c, [1791]; Second edition","7001 $aWest, Benjamin,$d1730-1813.","West, Benjamin, 1730-1813",Contributor,"Bickerstaff's genuine Boston almanack, or, Federal calendar, for 1792. ...",,"[Boston]: Printed by E. Russell, cheap to travelling-traders, &c, [1791] Second edition",Almanacs--Massachusetts--1792; Booksellers' advertisements--Massachusetts--Boston,,,1557473,1557473#Agent700-27
"Contributor: West, Benjamin, 1730-1813
Title: Bickerstaff's New-England almanack, for the year of our Lord, 1782 ...: Calculated for the meridian of Boston, lat 42: 25 n. But will serve the adjacent states without any sensible error.
Attribution: By F. Bickerstaff, philom
Subjects: Almanacs--Connecticut--1782
Provision information: Hartford: Printed and sold by Bavil Webster, a few rods south-east of the State House, [1781]","7001 $aWest, Benjamin,$d1730-1813.","West, Benjamin, 1730-1813",Contributor,"Bickerstaff's New-England almanack, for the year of our Lord, 1782 ...: Calculated for the meridian of Boston, lat 42: 25 n. But will serve the adjacent states without any sensible error.","By F. Bickerstaff, philom","Hartford: Printed and sold by Bavil Webster, a few rods south-east of the State House, [1781]",Almanacs--Connecticut--1782,,,1557448,1557448#Agent700-25
"Contributor: West, Benjamin
Title: Scriptural cautions against embracing a religious scheme, taught by a number of Europeans, who came from England to America, in the year 1776, and stile themselves the Church, &c. &c.
Attribution: By Benjamin West, who has been deluded by them, to the great injury of himself and family. ; [Six lines from II. Thessalonians]
Provision information: Hartford: Printed and sold by Bavil Webster, a few rods south-east of the Court-House, 1783","1001 $aWest, Benjamin.","West, Benjamin",Contributor,"Scriptural cautions against embracing a religious scheme, taught by a number of Europeans, who came from England to America, in the year 1776, and stile themselves the Church, &c. &c.","By Benjamin West, who has been deluded by them, to the great injury of himself and family. ; [Six lines from II. Thessalonians]","Hartford: Printed and sold by Bavil Webster, a few rods south-east of the Court-House, 1783",,,,7396913,7396913#Agent100-10
